,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2569,2569,2576,5.11.1,4522470184,DRendless-me,False,2019-07-26T23:42:28Z,1564184548.0,5,0/0,good but...,it over reacts with notifications. it's always like YOUR GONNA DIE THERE WAS A LIGHTNING STRIKE 25 MILES AWAY,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,19,109,2,11,-1,"'it over reacts with notifications .[sentence: 1,-1] it's always like[2] YOUR GONNA DIE[-3] [-1 CAPITALS] THERE WAS A LIGHTNING STRIKE[-2] [-1 CAPITALS] 25 MILES AWAY '[sentence: 2,-4] [result = average (3 and -5) of 2 sentences][overall result = -1 as pos<-neg]",1,"'good[3] but ...'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.9047619047619048,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,True,0,0,Evening,Friday,0,863.7077777777777,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.009259589766108675,0
596,596,603,5.14.2,5382496533,Plank22,False,2020-01-09T22:56:29Z,1578610589.0,5,0/0,Most accurate,I have all the weather apps and compare them. WeatherBug is always the most accurate.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,15,85,2,13,0,"'I have all the weather apps and compare them .[sentence: 1,-1] WeatherBug is always the most accurate .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Most [proper noun] accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.13333333333333333,0.0,0.06666666666666668,0.0,0.9333333333333332,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,262.94138888888887,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0052370994203778535,0
5758,5758,5920,5.8.0,3968935462,Coreyschaadt,False,2019-04-04T15:29:35Z,1554391775.0,5,0/0,Works well and gives good info,"Nicely designed, gives all the info a casual observer could want - and maybe even a better versed weather lover. Lots of little details and stats. I dig it.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,29,156,6,30,1,"'Nicely [proper noun] designed ,gives all the info a casual observer could want -and maybe even a better[2] versed weather lover[4] .[sentence: 4,-1] Lots of little details and stats .[sentence: 1,-1] I dig it .'[sentence: 1,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Works [proper noun] well and gives good[3] info '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.9285714285714286,1.0,0.0,6.0,0.0,0.0,0.42857142857142855,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Thursday,0,1071.4930555555557,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.014225904343606351,0
2551,2551,2558,5.11.1,4529399848,ajforreal,False,2019-07-28T03:57:43Z,1564286263.0,1,0/0,Way too many Ads & it’s too Slow!,This app has gone down hill fast! The app takes forever to load everything and it has so many Ads that you can't find the actual weather information. I'm done with this app!,2019-07-30T06:44:56Z,1564469096.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,3,0,1,0,0,33,173,8,33,1,"'This [proper noun] app has gone down hill fast ![+1 punctuation mood emphasis] [sentence: 2,-1] The app takes forever to load everything and it has so many Ads [proper noun] that you can't find the actual weather information .[sentence: 1,-1] I'm done with this app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Way [proper noun] too many Ads [proper noun] &it ’s too Slow [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.028571428571428567,0.028571428571428567,0.0,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,1.0,0.0,False,0,0,Night,Sunday,1,891.9619444444444,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9345343224612361,1
2450,2450,2457,5.11.1,4573067107,sushi0503,False,2019-08-05T13:38:13Z,1565012293.0,5,0/0,5/5,Great app! Love that you can see nearby lightning strikes and their spark feature.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,14,82,1,3,1,"'Great [proper noun] app ![+1 punctuation mood emphasis] [sentence: 2,-1] Love[3] that you can see nearby lightning strikes and their spark feature .'[sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"5 /5 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.07142857142857142,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Afternoon,Monday,0,1093.6369444444445,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.007001219880082935,0
5854,5854,6019,5.8.0,3927294946,CaL-El 06,False,2019-03-26T01:53:07Z,1553565187.0,5,0/0,It’s great,It's great,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,10,2,10,1,"'It's [proper noun] great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] ’s great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,841.8852777777777,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.009760050898582163,0
6110,6110,6276,5.8.0,3839740303,Drg man,False,2019-03-04T02:06:57Z,1551665217.0,1,0/0,Not reliable,"Never seems to be accurate and gives you a lot of odd info that you will never use like ""is it good yard work weather"", you could just look out the window, but I now prefer weather channel",0,0.0,US,WeatherBug – Weather Forecast,0,0,1,0,0,1,1,0,0,0,38,188,2,12,1,"'Never [proper noun] seems to be accurate and gives you a lot of odd info that you will never use like[2] ''is it good[3] yard work weather '',you could just look out the window ,but I now prefer weather channel '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Not [proper noun] reliable[2] [*-0.5 approx. negated multiplier] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.05263157894736842,0.13157894736842105,0.02631578947368421,0.8947368421052632,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,314.11583333333334,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9924552961180105,1
7901,7901,8080,5.5.0,3281614918,manniema,False,2018-10-09T11:58:05Z,1539086285.0,5,0/0,Weather,Love this app.  Totally approve &amp; trust the reports.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,9,56,1,7,1,"'Love [proper noun] this app .[sentence: 1,-1] Totally approve &amp ;trust[2] the reports .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Weather [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Tuesday,0,635.9680555555557,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.011705337580329881,0
7182,7182,7352,5.7.0,3521151036,Shannonryann,False,2018-12-12T03:35:52Z,1544585752.0,5,0/0,Alerts,The alerts are what I think is most helpful loving in Minnesota to know before a snow storm hits or if there's a big storm in the summer coming is useful. The radars also pretty nice,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,36,182,1,6,1,"'The [proper noun] alerts are what I think is most helpful[2] loving[4] in Minnesota [proper noun] to know before a snow storm[-2] hits or if there's a big storm[-2] in the summer coming is useful[2] .[sentence: 4,-2] The radars also pretty[3] nice[3] [+1 consecutive positive words] '[sentence: 4,-1] [result = average (8 and -3) of 2 sentences][overall result = 1 as pos>-neg]",0,"Alerts [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.13513513513513514,0.0,0.8108108108108109,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,819.5977777777778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.009662348532783855,0
2620,2620,2627,5.11.1,4502733339,LWOrlando,False,2019-07-22T18:14:07Z,1563819247.0,5,0/0,Love it - from lightning filled Central FL!,Great information about what's going on around me. The lightning alerts and map are the best!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,16,93,8,43,1,"'Great [proper noun] information about what's going on around me .[sentence: 1,-1] The lightning alerts and map are the best[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it -from lightning filled Central [proper noun] FL !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.1176470588235294,0.0,0.9411764705882352,1.0,0.0,5.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Evening,Monday,0,762.2352777777777,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0015116260773257797,0
2018,2018,2025,5.12.0,4742100434,Friends are far away,False,2019-09-07T12:18:44Z,1567858724.0,5,0/0,Always accurate,At work or home we always compare the apps and this one is always the most accurate,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,17,83,2,15,0,"'At [proper noun] work or home we always compare the apps and this one is always the most accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Always [proper noun] accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.05882352941176471,0.0,0.1176470588235294,0.0,0.8823529411764706,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,708.3122222222223,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.004536305900810861,0
2403,2403,2410,5.12.0,4592840110,My Bevers,False,2019-08-09T21:26:07Z,1565385967.0,4,0/0,Retired Senior,"I have lung disease and depend a great deal on WeatherBug updates about standards of air quality. Where I live our air is customarily free of pollutants. However, the concerns I need to monitor are normally associated with fires, which  includes those from neighboring as well  as distant states.",0,0.0,US,WeatherBug – Weather Forecast,0,0,1,1,0,3,1,0,1,0,49,296,2,14,-1,"'I have lung disease[-3] and depend a great[3] deal on WeatherBug updates about standards of air quality .[sentence: 3,-3] Where I live our air is customarily free of pollutants[-2] .[sentence: 1,-2] However ,the concerns[-2] I need to monitor are normally associated with fires ,which includes those from neighboring as well as distant states .'[sentence: 1,-2] [result = average (5 and -7) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Retired [proper noun] Senior [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.020408163265306117,0.0,0.061224489795918366,0.020408163265306117,0.8979591836734694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,21.435277777777774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.013858249741938833,0
6291,6291,6458,5.7.3,3782222058,JSCtoledo,False,2019-02-17T21:57:12Z,1550440632.0,2,0/0,Ad take too long to load,"Weather Bug has been my favorite weather apps for many years. Now it seems that ads take priority to showing me the weather. When I load the hourly forecast, my phone spends a lot of time loading ads. I understand that ads are important for making money, but are they more important than showing the weather?",2019-02-18T17:09:37Z,1550509777.0,US,WeatherBug – Weather Forecast,1,1,0,0,1,4,0,1,0,1,56,308,6,24,0,"'Weather [proper noun] Bug [proper noun] has been my favorite[2] weather apps for many years .[sentence: 2,-1] Now it seems that ads take priority to showing me the weather .[sentence: 1,-1] When I load the hourly forecast ,my phone spends a lot of time loading ads .[sentence: 1,-1] I understand that ads are important for making money ,but are they more important than showing the weather ?'[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Ad [proper noun] take too long to load '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.017857142857142856,0.0,0.05357142857142857,0.017857142857142856,0.75,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Evening,Sunday,1,525.9533333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9845508747613407,1
2632,2632,2639,5.11.1,4499289710,rusty in tennessee,False,2019-07-22T00:51:02Z,1563756662.0,3,0/0,Radar,Future radar is not working properly it's not updating on time and when it does update it shows nothing on the mapRusty in Tennessee,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,1,0,1,0,0,24,132,1,5,-1,"[term weight(s) changed by idiom not working]'Future [proper noun] radar is not[-4] working properly it's not updating on time and when it does update it shows nothing on the mapRusty in Tennessee [proper noun] '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"Radar [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.04,0.0,0.04,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,744.8505555555556,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.02172300456782049,0
6280,6280,6446,5.7.3,3785744320,barneys girl,False,2019-02-18T17:39:37Z,1550511577.0,5,0/0,Review,Love the radar feature🤗,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,4,23,1,6,0,"'Love [proper noun] the radar feature 🤗'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,545.6602777777778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.007996198548916448,0
6215,6215,6381,5.8.0,3807135968,Zzzx123987,False,2019-02-24T01:46:47Z,1550972807.0,5,0/0,Good weather,This is a good app. It tells what the weather is / maybe. Love it.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,15,66,2,12,1,"'This [proper noun] is a good[3] app .[sentence: 3,-1] It tells what the weather is /maybe .[sentence: 1,-1] Love[3] it .'[sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] weather '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,121.77972222222222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.003922485652529107,0
5618,5618,5780,5.9.0,3988071825,Josh Schill,False,2019-04-08T21:45:09Z,1554759909.0,1,0/0,Crashing,I click on the app and then is crashes,2019-04-09T10:54:22Z,1554807262.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,1,0,0,0,0,9,38,1,8,0,"'I click on the app and then is crashes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Crashing [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Monday,0,21.7525,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9999812042687782,1
1049,1049,1056,5.14.1,5218582717,kepler rodriguez,False,2019-12-01T00:17:55Z,1575159475.0,2,0/0,Hate the new audio adds,Liked this app for weather. But they recently started supporting adds that have audio. Don't like that. Also the adds keep playing even after you close out of the app. So going to get rid of this app and find a new one.,2019-12-02T17:32:17Z,1575307937.0,US,WeatherBug – Weather Forecast,1,0,0,0,1,5,0,0,0,1,43,219,5,23,0,"'Liked [proper noun] this app for weather .[sentence: 1,-1] But they recently started supporting[2] adds that have audio .[sentence: 2,-1] Don't like[2] [*-0.5 approx. negated multiplier] that .[sentence: 1,-1] Also the adds keep playing[2] even after you close out of the app .[sentence: 2,-1] So going to get rid[-2] of this app and find a new one .'[sentence: 1,-2] [result = average (7 and -6) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Hate [proper noun] the new audio adds '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.06818181818181818,0.0,0.8409090909090909,1.0,0.0,6.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Night,Sunday,1,480.2986111111112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9844864299324636,1
7622,7622,7799,5.6.0,3375773207,midgetpickle,False,2018-11-03T11:17:15Z,1541243835.0,5,0/0,Great weather bug app!,I use itAll the time I love it's accuracy very resourceful ! I would recommend it to anybody! Awesome site! Enjoy!!!!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,4,0,0,0,0,21,117,4,22,1,"'I use itAll the time I love[3] it's accuracy very resourceful ![+1 punctuation emphasis] [sentence: 4,-1] I would recommend it to anybody ![+1 punctuation mood emphasis] [sentence: 2,-1] Awesome[4] site ![+1 punctuation emphasis] [sentence: 5,-1] Enjoy[3] !!!!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (15 and -4) of 4 sentences][overall result = 1 as pos>-neg]",-1,"'Great [proper noun] weather bug[-2] app !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",2,0,3.0,0.047619047619047616,0.047619047619047616,0.2380952380952381,0.0,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.2,0.2,0.8,1.0,0.0,False,0,0,Morning,Saturday,1,539.2875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.003879083540225333,0
1972,1972,1979,5.12.0,4758816133,Itcouldwait,False,2019-09-11T00:16:46Z,1568161006.0,5,0/0,Don't Regret getting app!!,"More user friendly than the weather channel app &amp; can be used on the old iPhone5 I was given. It shows me quickly current day hi-low, real- feel, alerted etc, hourly any day if the week, pollen, lightening &amp; other alerts. 10 day forecast. Seems pretty accurate &amp; love the look of it as well as ease of use. One of the few widgets I use without having to open my phone. Ads on the free version are noticeable but not annoying &amp; unobtrusive, which is great since I&#39;m down to the penny on my budget these days. Way to go 👍Weather Bug! Thank you!",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,8,0,0,0,0,105,562,4,26,1,"'More [proper noun] user friendly[2] than the weather channel app &amp ;can be used on the old iPhone5 I was given .[sentence: 2,-1] It shows me quickly current day hi -low[-2] ,real -feel ,alerted etc ,hourly any day if the week ,pollen ,lightening &amp ;other alerts .[sentence: 1,-2] 10 day forecast .[sentence: 1,-1] Seems pretty[3] accurate &amp ;love[3] the look of it as well as ease of use .[sentence: 3,-1] One of the few widgets I use without having to open my phone .[sentence: 1,-1] Ads on the free version are noticeable but not annoying[-3] [=0 negation] &amp ;unobtrusive[3] ,which is great[3] since I &#39 ;m down to the penny on my budget these days .[sentence: 3,-1] Way to go 👍Weather [proper noun] Bug [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] Thank[2] you !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (16 and -9) of 8 sentences][overall result = 1 as pos>-neg]",1,"'Don't [proper noun] Regret [proper noun] getting app !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.009259259259259259,0.08333333333333333,0.018518518518518517,0.75,1.0,0.0,4.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,True,0,0,Night,Wednesday,0,792.2794444444444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,281940292,0.0016975603779798669,0
