,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
293,293,302,3.1.10,5532802662,MathRexLaz,False,2020-02-15T04:39:09Z,1581741549.0,3,0/0,Dumb 2FA system,"If you have 2FA on it is very hard to login on a phone because the code cannot he texted. You must then use one of the 8 backup codes, only accessible via computer.",0,0.0,US,Discord,0,0,0,0,1,2,0,0,0,1,34,164,3,15,0,"'If [proper noun] you have 2FA on it is very hard to login on a phone because the code cannot he texted .[sentence: 1,-1] You must then use one of the 8 backup codes ,only accessible via computer .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Dumb [proper noun] 2FA system '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.028571428571428567,0.057142857142857134,0.028571428571428567,0.028571428571428567,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.5,1.0,0.0,True,0,0,Night,Saturday,1,268.6525,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.010298805907291519,0
8123,8123,8302,2.3.10,3384649933,MightyBajah,False,2018-11-05T19:15:16Z,1541445316.0,2,0/0,Picture Verification is horrible,"First, could you maybe tell me I put in the wrong password BEFORE making me fight through 20+ grainy and hard to see pictures on a cellphone? Second, can we do something else? I gave up after trying to get past the pic verification for 20 minutes sitting in an airport. It's CRAP.",2018-11-06T05:45:42Z,1541483142.0,US,Discord,1,0,0,1,0,4,0,0,1,0,53,280,4,32,-1,"'First [proper noun] ,could you maybe tell me I put in the wrong[-2] password BEFORE making me fight[-3] through 20 +grainy and hard to see pictures on a cellphone ?[sentence: 1,-3] Second ,can we do something else ?[sentence: 1,-1] I gave up after trying to get past the pic verification for 20 minutes sitting in an airport .[sentence: 1,-1] It's CRAP[-3] [-1 CAPITALS] .'[sentence: 1,-4] [result = average (4 and -9) of 4 sentences][overall result = -1 as pos<-neg]",-1,"'Picture [proper noun] Verification [proper noun] is horrible[-4] '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.018518518518518517,0.037037037037037035,0.0,0.07407407407407407,0.8703703703703703,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Evening,Monday,0,115.25444444444445,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.8481729457795736,1
2274,2274,2319,3.1.5,5120218486,Rblxluver_heart,False,2019-11-10T20:36:50Z,1573418210.0,5,0/0,Alexander Hamilton,Alexander Hamilton gives this a 👍and 5 ⭐️,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,8,41,2,18,0,"'Alexander [proper noun] Hamilton [proper noun] gives this a 👍and 5 ⭐️'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Alexander [proper noun] Hamilton [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Sunday,1,692.6138888888887,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.018498792276742216,0
6817,6817,6982,2.4.4,3773149971,Iwqq,False,2019-02-15T16:20:32Z,1550247632.0,1,0/0,Can’t verify,It's impossible to verify to see what people say I'm on phone and I can't even get into servers because I need too verify I know why they want us to verify but yeah come on discord I can't talk in any server without having to verify fix the verification problem and I will turn the 1 star to a 5 star,2019-02-18T05:04:59Z,1550466299.0,US,Discord,1,1,0,0,0,1,0,1,0,0,62,300,2,12,-1,"'It's [proper noun] impossible to verify to see what people say I'm on phone and I can't even get into servers because I need too verify I know why they want us to verify but yeah come on discord[-2] I can't talk in any server without having to verify fix the verification problem[-2] and I will turn the 1 star to a 5 star '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Can [proper noun] ’t verify '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.696969696969697,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Friday,0,376.34222222222223,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,985746746,0.9223440538190274,1
4051,4051,4155,3.0.9,4552451527,brandonwhom,False,2019-08-01T21:46:19Z,1564695979.0,2,0/0,Imma keep it real witchu chief,This new UI ain't it,2019-08-03T23:35:22Z,1564875322.0,US,Discord,1,0,0,0,0,1,0,0,0,0,5,20,6,30,0,"'This [proper noun] new UI ain't it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Imma [proper noun] keep it real witchu chief '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.2857142857142857,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Evening,Thursday,0,45.771944444444436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.9003634080714693,1
3082,3082,3154,3.1.2,4806971906,Alexy Sese,False,2019-09-20T03:01:42Z,1568948502.0,4,0/0,The Notifications,"So far it's been a really great app and I love using it and everything else about it. However, I would love to be able to reply to DMs or server pings through notifications like how you would when you receive a regular text message. Going back and forth is a hassle especially when you're watching a video or movie.",0,0.0,US,Discord,0,0,0,0,1,3,0,0,0,1,60,315,2,17,1,"'So [proper noun] far it's been a really great[3] app and I love[3] using it and everything else about it .[sentence: 3,-1] However ,I would love[3] to be able to reply to DMs or server pings through notifications like[2] how you would when you receive a regular text message .[sentence: 3,-1] Going back and forth is a hassle[-2] especially when you're watching a video or movie .'[sentence: 1,-2] [result = average (7 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'The [proper noun] Notifications [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.016129032258064516,0.03225806451612903,0.06451612903225806,0.016129032258064516,0.7258064516129032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,219.0283333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.006328955766831062,0
1664,1664,1695,3.1.8,5245446479,courtneysulli,False,2019-12-07T19:16:54Z,1575746214.0,3,0/0,Connection,The app keeps crashing and won't connect.,0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,7,41,1,10,0,"'The [proper noun] app keeps crashing and won't connect .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Connection [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.125,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,91.28166666666668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.23169354580311857,0
8120,8120,8299,2.3.10,3385071274,meoowingt0nz,False,2018-11-05T22:24:48Z,1541456688.0,3,0/0,M,"It's awesome, I just don't know how to use it",0,0.0,US,Discord,0,0,0,1,0,1,0,0,1,0,10,45,1,1,1,"'It's [proper noun] awesome[4] ,I just don't know how to use it '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"M [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,False,0,0,Evening,Monday,0,118.41333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.025862087802054567,0
3129,3129,3207,3.1.2,4797764069,ZombieCheerleadingUnicorn,False,2019-09-18T01:07:40Z,1568768860.0,1,0/0,fix now grr,"alright so, my discord was acting really slow yesterday then it crashed, &amp; i wasn't able to get back into the app (kept on crashing as soon as i tried to tap on it) so i restarted my phone &amp; it still was broken. then i deleted &amp; rEinstalleD the app,,, now it just takes forever to load. it works perfectly fine on my ipad but on my phone, n o p e ?",2019-09-19T22:53:26Z,1568933606.0,US,Discord,1,1,0,0,0,3,0,1,0,0,74,360,3,11,-1,"'alright so ,my discord[-2] was acting really slow yesterday then it crashed ,&amp ;i wasn't able to get back into the app (kept on crashing as soon as i tried to tap on it )so i restarted my phone &amp ;it still was broken[-3] .[sentence: 1,-3] then i deleted &amp ;rEinstalleD the app ,,,now it just takes forever to load .[sentence: 1,-1] it works perfectly[3] fine[3] [+1 consecutive positive words] on my ipad but on my phone ,n o p e ?'[sentence: 4,-1] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'fix now grr '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.013513513513513514,0.0,0.040540540540540536,0.06756756756756757,0.6621621621621622,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,False,0,0,Night,Wednesday,0,169.12777777777774,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.842497482121885,1
4919,4919,5043,3.0.4,4370460580,LauraTheTornado.,False,2019-06-26T04:00:05Z,1561521605.0,3,0/0,Can’t lock phone while in a call.,"I absolutely adore discord, it is my go-to messenger and call app. I normally sleep with a call going with my bf, it's our thing.. but now anytime I lock my phone it ends the call now? I don't get it... it's annoying bc I normally will just lock my phone and have the call going on in the background.. now my phone screen has to be on at all times or it hangs up the call. Very very annoying 😒😭",0,0.0,US,Discord,0,0,0,0,0,9,0,0,0,0,81,394,7,33,-1,"'I absolutely adore[4] discord[-2] ,it is my go -to messenger and call app .[sentence: 4,-2] I normally sleep with a call going with my bf ,it's our thing ..[sentence: 1,-1] but now anytime I lock my phone it ends the call now ?[sentence: 1,-1] I don't get it ...[sentence: 1,-1] it's annoying[-3] bc I normally will just lock my phone and have the call going on in the background ..[sentence: 1,-3] now my phone screen has to be on at all times or it hangs up the call .[sentence: 1,-1] Very very annoying[-3] 😒😭'[sentence: 1,-3] [result = average (10 and -12) of 7 sentences][overall result = -1 as pos<-neg]",0,"'Can [proper noun] ’t lock phone while in a call .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.047619047619047616,0.5833333333333334,1.0,0.0,6.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,1.0,0.0,False,0,0,Night,Wednesday,0,124.00138888888887,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,985746746,0.04499908031238011,0
7798,7798,7971,2.3.10,3508071206,Caranielz,False,2018-12-08T14:57:14Z,1544281034.0,1,0/0,CRASHING SINCE LAST UPDATE,I loved this App until the last update. It used to work great. Now it crashing as soon as I try to open it! Every single time it crashes. The same thing is happening to several of my friends. So sad.,2018-12-10T12:11:38Z,1544443898.0,US,Discord,1,1,0,0,0,6,0,2,0,0,41,199,4,26,-1,"'I loved[4] this App [proper noun] until the last update .[sentence: 4,-1] It used to work great[3] .[sentence: 3,-1] Now it crashing as soon as I try to open it ![+1 punctuation mood emphasis] [sentence: 2,-1] Every single time it crashes .[sentence: 1,-1] The same thing is happening to several of my friends[2] .[sentence: 2,-1] So sad[-4] .'[sentence: 1,-4] [result = average (13 and -9) of 6 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'CRASHING SINCE LAST UPDATE '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.07317073170731707,0.07317073170731707,0.8048780487804879,1.0,0.0,4.0,0.0,0.0,0.0,0.2,0.8,1.0,1.0,False,0,0,Afternoon,Saturday,1,902.9538888888887,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.8148260345933831,1
2076,2076,2116,3.1.7,5152908727,hannah >:3,False,2019-11-16T20:30:06Z,1573936206.0,3,0/0,force quitting,it closes itself when i move from one channel to another lol,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,12,60,2,14,1,"'it closes itself when i move from one channel to another lol[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'force[-2] quitting '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,False,0,0,Evening,Saturday,1,44.50166666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.03008513459361569,0
5303,5303,5436,3.0.2,4307065598,xxXDeathbyLoveXxx,False,2019-06-13T02:13:03Z,1560391983.0,4,0/0,Great,"I love the new update and the fact it's acting like. Call for iOS. I t's so much easier to deal with and is extremely convenient. The only issue I have is that sometimes when I answer it like a call it doesn't work and I have to disconnect and reconnect on the app. And it always displays ""connecting"" on the main screen well after it's been connected. These are just two little things to pick on regarding a great update. I love this feature so very much.",0,0.0,US,Discord,0,1,0,0,0,7,0,1,0,0,88,456,1,5,1,"'I love[3] the new update and the fact it's acting like[2] .[sentence: 3,-1] Call for iOS .[sentence: 1,-1] I t's so much easier to deal with and is extremely convenient .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]The only issue I have is that sometimes when I answer it like[2] a call it doesn't[-3] work and I have to disconnect and reconnect on the app .[sentence: 2,-3] And it always displays ''connecting ''on the main screen well after it's been connected .[sentence: 1,-1] These are just two little things to pick on regarding a great[3] update .[sentence: 3,-1] I love[3] this feature so very much .'[sentence: 3,-1] [result = average (14 and -9) of 7 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.09782608695652174,0.010869565217391304,0.6413043478260869,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,338.2175,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.004175557281764374,0
2268,2268,2313,3.1.5,5120986450,Manglegamer,False,2019-11-11T01:10:57Z,1573434657.0,5,0/0,epica,epica,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,1,5,1,5,0,"epica [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"epica [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Night,Monday,0,697.1825,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.03337858983681475,0
40,40,42,3.2.0,5594088760,javi is a savege,False,2020-02-29T00:08:12Z,1582934892.0,5,0/0,Great work,"This app is very useful to contact your friends and family.My friend has no phone so the way we communicate is through discord.Also you can join server's to talk with friends or people you follow in YouTube,instagram,Twitter and more!I rate this 5stars keep up the good work.",0,0.0,US,Discord,0,0,1,0,0,1,1,0,0,0,47,275,2,10,1,"'This [proper noun] app is very useful[2] to contact your friends[2] and family .[sentence: 2,-1] My friend[2] has no phone so the way we communicate is through discord[-2] .[sentence: 2,-2] Also you can join server's to talk with friends[2] or people you follow in YouTube ,instagram ,Twitter [proper noun] and more ![+1 punctuation emphasis] [sentence: 3,-1] I rate this 5stars keep up the good[3] work .'[sentence: 3,-1] [result = average (10 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.03773584905660377,0.018867924528301886,0.05660377358490566,0.018867924528301886,0.8301886792452831,1.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Saturday,1,240.13666666666663,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.001880230079218563,0
5930,5930,6075,3.0.0,4082322802,ClayCors,False,2019-04-30T21:13:39Z,1556658819.0,5,0/0,Best voip service / way to meet friends,"Amazing dev team, and social media team. Amazing voip service, awesome way to meet new friends and share memes. Would recommend to anyone not just gamers.",0,0.0,US,Discord,0,0,0,0,0,3,0,0,0,0,26,154,8,39,1,"'Amazing [proper noun] dev team ,and social media team .[sentence: 1,-1] Amazing[3] voip service ,awesome[4] way to meet new friends[2] and share memes .[sentence: 4,-1] Would recommend to anyone not just gamers .'[sentence: 1,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Best [proper noun] voip service /way to meet friends[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.1153846153846154,0.038461538461538464,0.15384615384615385,0.0,0.8461538461538461,1.0,0.0,5.0,0.125,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Evening,Tuesday,0,141.2275,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.007843635612721066,0
7035,7035,7200,2.4.2,3706312217,The awesome awesome gamekeeper,False,2019-01-28T23:46:43Z,1548719203.0,3,0/0,It wasn’t the best,The quality was kind of bad and as soon as I got it my phone glitched... I ended up deleting it because it was the only new app and after I did my phone was fixed,0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,36,162,4,18,-1,"'The [proper noun] quality was kind[2] of bad[-2] and as soon as I got it my phone glitched ...[sentence: 2,-2] I ended up deleting it because it was the only new app and after I did my phone was fixed '[sentence: 1,-1] [result = average (3 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'It [proper noun] wasn ’t the best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.6944444444444444,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Monday,0,167.77861111111108,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.011859516633166993,0
2262,2262,2307,3.1.5,5122433663,GBr0n3Fl3x,False,2019-11-11T09:45:39Z,1573465539.0,1,0/0,Terrible,Keeps crashing on on my iPad when trying to load/preview large gif files.I'm on the latest iOS and this is ridiculous. Might consider canceling my nitro subscription if this issue persists.,2019-11-14T01:57:37Z,1573696657.0,US,Discord,1,0,0,0,0,2,0,0,0,0,31,189,1,8,-1,"'Keeps [proper noun] crashing on on my iPad when trying to load /preview large gif files .[sentence: 1,-1] I'm on the latest iOS and this is ridiculous[-3] .[sentence: 1,-3] Might consider canceling[-2] my nitro subscription if this issue persists .'[sentence: 1,-2] [result = average (3 and -6) of 3 sentences][overall result = -1 as pos<-neg]",-1,"Terrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.029411764705882363,0.029411764705882363,0.0,0.08823529411764706,0.8823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Morning,Monday,0,705.7608333333334,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.80700351200787,1
