,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
9134,9134,9310,8.0.4,3689971687,Qasimy,False,2019-01-24T19:18:06Z,1548357486.0,5,0/0,Easy super easy,Perfect app and easier to use,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,6,29,3,15,0,"'Perfect [proper noun] app and easier to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Easy [proper noun] super easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.75,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,403.30166666666673,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
9473,9473,9649,8.0.4,3686179297,西子冰姐,False,2019-01-23T19:05:31Z,1548270331.0,5,0/0,good,Good,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,4,1,4,1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,False,0,0,Evening,Wednesday,0,379.0919444444445,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0,0
12603,12603,12799,8.0.2,3616897834,luciaiscool,False,2019-01-06T00:08:58Z,1546733338.0,1,0/0,Mobile check deposit,Doesn't give you any access to your funds right away. It would've better served me to drive to an ATM to deposit my check then at least some of the funds would be available. This was the only reason I downloaded the app. Huge waste of time and definite inconvenience. I removed the app already. Huge disappointment. Will not use again.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,7,0,0,0,2,61,335,3,20,0,"'Doesn't [proper noun] give you any access to your funds right away .[sentence: 1,-1] It would've better[2] served me to drive to an ATM to deposit my check then at least some of the funds would be available .[sentence: 2,-1] This was the only reason I downloaded the app .[sentence: 1,-1] Huge waste[-2] of time and definite inconvenience[-2] .[sentence: 1,-2] I removed the app already .[sentence: 1,-1] Huge disappointment[-3] .[sentence: 1,-3] Will not use again .'[sentence: 1,-1] [result = average (8 and -10) of 7 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Mobile [proper noun] check deposit '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.7936507936507936,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Sunday,1,456.1494444444445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7218887542956267,1
5454,5454,5573,8.1.16,4314213525,Frersinget55,False,2019-06-14T12:18:46Z,1560514726.0,2,1/1,Very Slow App Sending Payment,"This Bank Of America app used to bea 5 star rating in my opinion but over past couple of months or so, the app's response is VERY SLOW when preparing to send a payment. The screen freezes after clicking SEND from the menu and the recipients' list is being displayed. I only have 5 recipients in my list. Why does it take so long to finish displaying the list so I can click one of them to set up a payment? My satisfaction of this app has reduced to a 2.",0,0.0,US,Bank of America Mobile Banking,0,1,0,1,0,5,0,2,1,0,91,454,5,29,0,"'This [proper noun] Bank [proper noun] Of [proper noun] America [proper noun] app used to bea 5 star rating in my opinion but over past couple of months or so ,the app's response is VERY SLOW when preparing to send a payment .[sentence: 1,-1] The screen freezes after clicking SEND from the menu and the recipients 'list is being displayed .[sentence: 1,-1] I only have 5 recipients in my list .[sentence: 1,-1] Why does it take so long to finish displaying the list so I can click one of them to set up a payment ?[sentence: 1,-1] My satisfaction[2] of this app has reduced to a 2 .'[sentence: 2,-1] [result = average (6 and -5) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Very [proper noun] Slow [proper noun] App [proper noun] Sending [proper noun] Payment [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.010752688172043013,0.0,0.021505376344086027,0.6451612903225806,1.0,0.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,True,1,1,Afternoon,Friday,0,1044.3127777777775,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.823834915939987,1
9195,9195,9371,8.0.4,3689457347,Dabrizzle,False,2019-01-24T15:52:26Z,1548345146.0,5,0/0,Great,Works awesome,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,13,1,5,1,"'Works [proper noun] awesome[4] '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,399.87388888888887,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
3414,3414,3501,8.2.10,4871393179,On a day,False,2019-10-02T01:56:01Z,1569981361.0,5,0/0,Love Online Banking,"There has never been a problem with me using the app. Everything is pretty much self-explanatory and if ever a question, there's an online assistant you can talk too.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,29,166,3,19,-1,"'There [proper noun] has never been a problem[-2] with me using the app .[sentence: 1,-2] [term weight(s) changed by idiom pretty much]Everything is pretty much self -explanatory and if ever a question ,there's an online assistant you can talk too .'[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Love [proper noun] Online [proper noun] Banking [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9032258064516128,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Wednesday,0,1465.933611111111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.05764107947785285,0
937,937,957,8.4.4,5475634704,Patrick Andy,False,2020-02-01T19:01:52Z,1580583712.0,4,0/0,Thanks,BOA is a best bank for everyone.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,7,32,1,6,1,"'BOA is a best[2] bank for everyone .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Thanks[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,595.0311111111113,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.02873898466454734,0
12706,12706,12905,8.0.2,3572594277,R G.,False,2018-12-25T20:27:09Z,1545769629.0,1,0/0,Last Chance,"I'm giving BOA one last chance. My account was hacked last Thursday and never received an explanation how.If It happens again, I am going somewhere else.Had to close my account, re-open a new one, what a real hassle with auto payments, payroll etc.",2019-01-03T18:23:53Z,1546539833.0,US,Bank of America Mobile Banking,1,0,0,0,0,2,0,0,0,0,43,248,2,11,0,"'I'm giving BOA one last chance .[sentence: 1,-1] My account was hacked last Thursday [proper noun] and never received an explanation how .[sentence: 1,-1] If It [proper noun] happens again ,I am going somewhere else .[sentence: 1,-1] Had to close my account ,re -open a new one ,what a real hassle[-2] with auto payments ,payroll etc .'[sentence: 1,-2] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Last [proper noun] Chance [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.0,0.02127659574468085,0.851063829787234,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,188.4525,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.8208792030241764,1
12656,12656,12854,8.0.2,3590060016,editsray,False,2018-12-30T04:21:00Z,1546143660.0,5,0/0,Transfer between accounts,"Sometimes when I try to transfer between my accounts the transaction is reversed, not sure what causes this.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,18,108,3,25,0,"'Sometimes [proper noun] when I try to transfer between my accounts the transaction is reversed ,not sure what causes this .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Transfer [proper noun] between accounts '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Sunday,1,292.35,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.059049927847938256,0
1379,1379,1405,8.4.4,5436660723,pvd1324,False,2020-01-23T00:20:11Z,1579738811.0,3,0/0,Credit card alerts,"When wI use my other cards, I get an alert before i",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,12,51,3,18,0,"'When [proper noun] wI use my other cards ,I get an alert before i '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Credit [proper noun] card alerts '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Thursday,0,360.33638888888885,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6374091043174022,1
9496,9496,9672,8.0.4,3685993874,old fogie..,False,2019-01-23T17:45:05Z,1548265505.0,2,0/0,No bueno,"Site will not allow principal only payment. Good luck if you want to call them, plan 30-55 hold time and/or for a call back. Also, set up direct debit and it was never turned on (maybe user error).  Why even ask me to write a review when I have clicked on your site 200 times and tried to call twice in the past 2 days, smh....",0,0.0,US,Bank of America Mobile Banking,0,0,1,0,0,5,1,0,0,0,66,327,2,8,1,"'Site [proper noun] will not allow principal only payment .[sentence: 1,-1] Good[3] luck[2] if you want to call them ,plan 30 -55 hold time and /or for a call back .[sentence: 3,-1] Also ,set up direct debit and it was never turned on (maybe user error[-2] ).[sentence: 1,-2] Why even ask me to write a review when I have clicked on your site 200 times and tried to call twice in the past 2 days ,smh ....'[sentence: 1,-1] [result = average (6 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'No [proper noun] bueno '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.014705882352941175,0.014705882352941175,0.029411764705882363,0.014705882352941175,0.8088235294117647,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Wednesday,0,377.75138888888887,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.5987813943063524,1
6946,6946,7104,8.1,3848956456,JacksonsMom1219,False,2019-03-06T11:28:58Z,1551871738.0,1,0/0,Please fix,New version just downloaded last night and it won't open. It keeps repeating the log in screen. Fix please!!!,2019-03-06T16:08:29Z,1551888509.0,US,Bank of America Mobile Banking,1,1,0,0,0,3,0,1,0,0,19,109,2,10,1,"'New [proper noun] version just downloaded last night and it won't open .[sentence: 1,-1] It keeps repeating the log in screen .[sentence: 1,-1] Fix please[3] !!!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Please [proper noun] fix '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.05,0.0,0.0,0.95,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Wednesday,0,35.482777777777784,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,284847138,1.0,1
2451,2451,2512,8.3.0,5050579851,choe chie,False,2019-10-30T12:50:38Z,1572439838.0,1,0/0,Balance review,Why did you take away quick view of balance?,0,0.0,US,Bank of America Mobile Banking,0,0,0,1,0,1,0,0,1,0,9,44,2,14,0,"'Why [proper noun] did you take away quick view of balance ?'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Balance [proper noun] review '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,156.8438888888889,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.7533607284385119,1
12066,12066,12255,8.0.4,3664758903,vijaya 27,False,2019-01-18T13:23:36Z,1547817816.0,5,0/0,Very Good Experience,As an ex bank employee I rate BOA 5. My over all experience in bank or on website is very good and definitely meet my expectations.online banking is very user friendly.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,31,168,3,20,1,"'As [proper noun] an ex bank employee I rate BOA 5 .[sentence: 1,-1] My over all experience in bank or on website is very good[3] and definitely meet my expectations .[sentence: 3,-1] online banking is very user friendly[2] .'[sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Very [proper noun] Good [proper noun] Experience [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.03125,0.0,0.0625,0.0,0.84375,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Friday,0,253.39333333333332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.003937642075870623,0
6769,6769,6927,8.1,3849283261,Kimmer32,False,2019-03-06T13:15:10Z,1551878110.0,1,0/0,Crashing,Please fix as the update from 3/5/19 is crashing the app. Can't even open it now!,2019-03-07T14:08:00Z,1551967680.0,US,Bank of America Mobile Banking,1,1,0,0,0,2,0,2,0,0,16,81,1,8,1,"'Please [proper noun] fix as the update from 3 /5 /19 is crashing the app .[sentence: 1,-1] Can't even open it now !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Crashing [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.7894736842105263,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Afternoon,Wednesday,0,37.25277777777778,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,1.0,1
13565,13565,13793,7.9.8,3369331967,MorrArt,False,2018-11-01T17:34:36Z,1541093676.0,3,0/0,Hard to read on iPad,"I downloaded the app for iPad, but the display was the size of a phone and reading a statement was impossible. It would not rotate to landscape so I had to take off the keyboard to hold it. I was able to make my payment though.",0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,3,0,1,0,0,46,227,5,20,0,"'I downloaded the app for iPad ,but the display was the size of a phone and reading a statement was impossible .[sentence: 1,-1] It would not rotate to landscape so I had to take off the keyboard to hold it .[sentence: 1,-1] I was able to make my payment though .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Hard [proper noun] to read on iPad '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.7391304347826086,1.0,0.0,6.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Thursday,0,185.57666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6975405621349152,1
6211,6211,6348,8.1.12,4076363979,Beanbag Boy,False,2019-04-29T12:08:37Z,1556539717.0,3,0/0,Monthly deposits are too low.,Pain in the butt.,2019-04-30T18:36:25Z,1556649385.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,4,17,5,29,0,"'Pain [proper noun] in the butt .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Monthly [proper noun] deposits are too low[-2] .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Monday,0,804.1436111111111,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.5798046862830887,1
4118,4118,4216,8.2.10,4687135051,shmuel cerqueira,False,2019-08-28T21:32:44Z,1567027964.0,5,0/0,Pastor,The greatest Bank of America!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,29,1,6,1,"'The [proper noun] greatest[3] Bank [proper noun] of America [proper noun] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Pastor [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,645.5455555555558,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0,0
10447,10447,10625,8.0.4,3675453607,crosstrek18,False,2019-01-21T00:13:50Z,1548029630.0,5,0/0,Perfect,Love the app,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,3,12,1,7,0,"'Love [proper noun] the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Perfect[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,312.23055555555555,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
9231,9231,9407,8.0.4,3689158850,Dogator,False,2019-01-24T14:19:00Z,1548339540.0,5,0/0,Best app among the Banking apps,This app is very secured,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,24,6,31,1,"'This [proper noun] app is very secured[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] app among the Banking [proper noun] apps '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Thursday,0,398.31666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0042352791333620556,0
2748,2748,2823,8.2.12,5006596720,missescaramel,False,2019-10-24T13:01:57Z,1571922117.0,5,0/0,Loyal customer,This app is easy to navigate through and use. The updates are always a plus and overall BOA has done a good job?,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,23,112,2,14,1,"'This [proper noun] app is easy to navigate through and use .[sentence: 1,-1] The updates are always a plus and overall BOA has done a good[3] job ?'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Loyal [proper noun] customer '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.08695652173913042,0.0,0.9130434782608696,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,517.0325,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0008308695430140261,0
5800,5800,5924,8.1.16,4264565490,2halby's,False,2019-06-04T22:25:00Z,1559687100.0,5,0/0,Bank of America Mobile Application,"We like the the application, it is easy to deposit checks and set travel notices. Overall very pleased with the mobile application",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,2,0,0,0,1,22,130,5,34,1,"[term weight(s) changed by idiom we like]'We [proper noun] like the the application ,it is easy to deposit checks and set travel notices .[sentence: 1,-1] Overall very pleased[3] with the mobile application '[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Bank [proper noun] of America [proper noun] Mobile [proper noun] Application [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.13636363636363635,0.0,0.8636363636363636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Tuesday,0,814.4166666666665,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.02775167234718177,0
