,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
1571,1571,1590,12.20.2,5500528238,Reddone11,False,2020-02-07T19:24:04Z,1581103444.0,5,0/0,Love it,Love this app!',0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,3,15,2,7,1,"'Love [proper noun] this app ![+1 punctuation mood emphasis] [sentence: 2,-1] ''[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,403.4011111111112,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2800981755546581,0
196,196,213,13.0.0,5588705335,Bab1qb,False,2020-02-27T19:44:29Z,1582832669.0,5,0/0,Realtor.com,Great site.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,11,1,11,0,"'Great [proper noun] site .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Realtor .[sentence: 1,-1] com [sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,355.7413888888889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.27079344534163086,0
143,143,156,12.8.2,5593386474,chathamA's,False,2020-02-28T19:42:26Z,1582918946.0,5,0/0,President....McSweeney Advisors,Great service!!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,15,2,31,1,"'Great [proper noun] service !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'President [proper noun] ....[sentence: 1,-1] McSweeney Advisors [proper noun] '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Friday,0,6235.7072222222205,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,336698281,0.2513541036015775,0
8491,8491,8513,12.13.0,4833825815,Pistolette,False,2019-09-25T00:12:00Z,1569370320.0,5,0/0,Updates are great!,I love getting updates. It helps me stay current and well informed.  I become educated about the market and what is popular.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,3,0,0,0,0,22,124,3,18,1,"'I love[3] getting updates .[sentence: 3,-1] It helps me stay current and well informed .[sentence: 1,-1] I become educated about the market and what is popular .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Updates [proper noun] are great[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.18181818181818185,0.0,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Wednesday,0,336.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.3096723228754283,0
18070,18070,18095,12.0.1,3328699839,Bigdogofftheporch,False,2018-10-21T23:05:58Z,1540163158.0,5,0/0,Nice app,Good app got a lot of info on houses,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,9,36,2,8,0,"'Good [proper noun] app got a lot of info on houses '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Nice [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,431.0994444444444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3121633567958162,0
321,321,340,13.0.0,5579201441,BrimerBoss,False,2020-02-25T16:24:57Z,1582647897.0,5,0/0,Get it first,This app sends info immediately after it is listed on MLS and puts the targeted info in my inbox. Looking for a specific school district or a specific price range etc is no problem. Filters allow limits and is very functional.,0,0.0,US,Realtor.com Real Estate Search,0,1,0,0,0,3,0,1,0,0,41,226,3,12,0,"'This [proper noun] app sends info immediately after it is listed on MLS and puts the targeted info in my inbox .[sentence: 1,-1] [term weight(s) changed by idiom no problem]Looking for a specific school district or a specific price range etc is no[2] problem .[sentence: 2,-1] Filters allow limits and is very functional .'[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Get [proper noun] it first '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.04878048780487805,0.0,0.0,0.04878048780487805,0.8536585365853658,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Tuesday,0,304.4158333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.581777834809952,1
601,601,620,13.0.0,5557610269,MtKath,False,2020-02-20T18:46:26Z,1582224386.0,5,0/0,Love It!,Works efficiently which helps my business stay very effective helping clients!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,11,78,2,8,1,"'Works [proper noun] efficiently[3] which helps my business stay very effective helping clients !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] It [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.3636363636363637,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,186.7738888888889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30457083473814955,0
8247,8247,8269,12.13.0,4865800520,Parsifal85257,False,2019-09-30T17:20:20Z,1569864020.0,4,0/0,Pictures,Needs to have more pictures of the properties.,2019-10-02T20:00:39Z,1570046439.0,US,Realtor.com Real Estate Search,1,0,1,0,0,1,1,0,0,0,8,46,1,8,0,"'Needs [proper noun] to have more pictures of the properties .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Pictures [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,473.33888888888885,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.7761854829049072,1
14193,14193,14217,12.6,3822834143,Trulia Gulia,False,2019-02-28T04:05:09Z,1551326709.0,1,0/0,Trulia,Trulia is better,2019-03-01T19:31:09Z,1551468669.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,3,16,1,6,1,"'Trulia [proper noun] is better[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Trulia [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,364.08583333333326,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.906927377245751,1
14093,14093,14117,12.6,3839788640,Laughter Hill Mixland,False,2019-03-04T02:23:31Z,1551666211.0,5,0/0,The Best,This app is the best when it comes to looking for homes so definitely use it!!!!,2019-03-06T19:02:10Z,1551898930.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,16,80,2,8,1,"'This [proper noun] app is the best[2] when it comes to looking for homes so definitely use it !!!!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'The [proper noun] Best [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.0625,0.0,0.9375,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,458.3919444444445,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3176754536131069,0
2659,2659,2678,12.20.1,5428970446,glenn linton1,False,2020-01-21T00:16:03Z,1579565763.0,5,0/0,-oo,Because,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,7,1,3,0,"Because [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"-oo [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,120.2675,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.22136029599915388,0
9205,9205,9227,12.12.0,4762756914,Westlake Village Richard,False,2019-09-11T22:36:22Z,1568241382.0,5,0/0,Very helpful!,"We've used this app to find homes in Oregon, Arizona and in California. All the info we need. Right at your finger tips.",2019-09-13T17:35:08Z,1568396108.0,US,Realtor.com Real Estate Search,1,0,0,0,0,3,0,0,0,0,23,120,2,13,0,"'We've [proper noun] used this app to find homes in Oregon [proper noun] ,Arizona [proper noun] and in California [proper noun] .[sentence: 1,-1] All the info we need .[sentence: 1,-1] Right at your finger tips .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Very [proper noun] helpful[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.0,0.0,0.04166666666666666,0.0,0.9166666666666666,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,214.60611111111112,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.2996585980787101,0
13383,13383,13406,12.6,3988050884,UllyssesGrant,False,2019-04-08T21:35:30Z,1554759330.0,5,0/0,Trulia,Nice if there were a senior housing list.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,8,41,1,6,0,"'Nice [proper noun] if there were a senior housing list .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Trulia [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,1317.5916666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.35459814534009126,0
14820,14820,14844,12.5.1,3734064938,Wwilfire,False,2019-02-05T00:16:40Z,1549325800.0,5,0/0,Property Searches,Great neighborhood features throughout property search!,2019-02-07T18:59:24Z,1549565964.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,6,55,2,17,1,"'Great [proper noun] neighborhood features throughout property search !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Property [proper noun] Searches [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,264.27777777777777,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.2994906792381096,0
9457,9457,9479,12.12.0,4730692171,Bumsky2,False,2019-09-05T14:12:34Z,1567692754.0,5,0/0,Up to date,Love it. Good information and accurate listings.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,7,48,3,10,1,"'Love [proper noun] it .[sentence: 1,-1] Good[3] information and accurate listings .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Up [proper noun] to date '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.42857142857142855,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Thursday,0,62.209444444444436,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29428229523344007,0
5465,5465,5484,12.17,5224671763,Bluntes,False,2019-12-02T12:33:26Z,1575290006.0,5,0/0,❤️,Favorite,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,8,1,2,1,"Favorite[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"❤️[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Afternoon,Monday,0,252.55722222222215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.26868961052211976,0
13704,13704,13727,12.6,3920867537,WaylandF,False,2019-03-24T12:20:53Z,1553430053.0,2,0/0,What’s wrong?,"I've used and enjoyed this app in the past. But now, every time I put in the name or zip of a place, it says it can't find anything. I know that there are places listed, but it doesn't find anything.",2019-03-27T18:56:51Z,1553713011.0,US,Realtor.com Real Estate Search,1,1,0,0,0,3,0,2,0,0,41,199,2,13,1,"'I've used and enjoyed[3] this app in the past .[sentence: 3,-1] But now ,every time I put in the name or zip of a place ,it says it can't find anything .[sentence: 1,-1] I know that there are places listed ,but it doesn't find anything .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",-1,"'What [proper noun] ’s wrong[-2] ?'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.7727272727272727,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Sunday,1,948.3480555555556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9882177215737362,1
1949,1949,1968,12.21.0,5479348611,TheTennisBill,False,2020-02-02T15:58:10Z,1580659090.0,5,0/0,App sends listings I have no interest in.,"Cannot find how to filter listings I have no interest in. Cannot figure how out to filter out unwanted listings. Because so much unwanted material is receive, many listings are not even looked at, email are trashed without looking at.",0,0.0,US,Realtor.com Real Estate Search,0,1,0,0,0,3,0,2,0,0,40,234,8,41,-1,"'Cannot [proper noun] find how to filter listings I have no interest[2] [*-0.5 approx. negated multiplier] in .[sentence: 1,-1] Cannot figure how out to filter out unwanted[-2] listings .[sentence: 1,-2] Because so much unwanted[-2] material is receive ,many listings are not even looked at ,email are trashed[-2] without looking at .'[sentence: 1,-2] [result = average (3 and -5) of 3 sentences][overall result = -1 as pos<-neg]",0,"'App [proper noun] sends listings I have no interest[2] [*-0.5 approx. negated multiplier] in .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.047619047619047616,0.0,0.07142857142857142,0.7142857142857143,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,False,0,0,Afternoon,Sunday,1,111.96944444444445,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5822837526501325,1
399,399,418,13.0.0,5572514933,ag7173,False,2020-02-24T03:53:47Z,1582516427.0,5,0/0,Ffkkfk,Cmcmxx,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,6,1,6,0,"Cmcmxx [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Ffkkfk [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,267.8963888888889,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.20280548165264045,0
8394,8394,8416,12.13.0,4842249878,Bay City Mark,False,2019-09-26T21:44:20Z,1569534260.0,5,0/0,Mark in Bay City,This app really helped me weed through the choices of homes so that I could target my search for exactly what I wanted.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,23,119,4,16,-1,"'This [proper noun] app really helped me weed[-2] through the choices of homes so that I could target my search for exactly what I wanted .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Mark [proper noun] in Bay [proper noun] City [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.9565217391304348,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Thursday,0,381.7388888888889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.46133838310557074,0
9462,9462,9484,12.11.0,4730405894,Desonier,False,2019-09-05T12:59:13Z,1567688353.0,5,0/0,Great updates,Always updating listings,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,3,24,2,13,0,"'Always [proper noun] updating listings '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] updates '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,540.9869444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2932921643831955,0
9528,9528,9550,12.11.0,4723560845,ctrbr,False,2019-09-04T02:22:53Z,1567563773.0,5,0/0,Clean and easy,Easy to use and filter what I Want,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,8,34,3,14,0,"'Easy [proper noun] to use and filter what I Want [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Clean [proper noun] and easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,False,0,0,Night,Wednesday,0,506.38138888888886,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.30680702521501657,0
17313,17313,17338,12.1,3393115172,Mr. Karaoke man,False,2018-11-08T03:18:05Z,1541647085.0,5,0/0,Realtor,"Great app, gives you the information you need when you are looking for a house!!",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,15,80,1,7,1,"'Great [proper noun] app ,gives you the information you need when you are looking for a house !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Realtor [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.06666666666666668,0.0,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,411.3013888888889,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3107726723012219,0
2693,2693,2712,12.20.1,5425319866,lrgauch,False,2020-01-20T01:45:21Z,1579484721.0,5,0/0,Great site,Reliable &amp; fast,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,3,19,2,10,0,"'Reliable [proper noun] &amp ;fast '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,97.75583333333331,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.26923450325851994,0
18549,18549,18574,12.0.1,3266784378,SHERRYNPAUL,False,2018-10-05T14:28:04Z,1538749684.0,5,0/0,SherrynPaul,Excellent!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,10,1,11,1,"Excellent[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"SherrynPaul [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,38.46777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.24484391807954692,0
11183,11183,11205,12.9.1,4481697758,Josephcruz5,False,2019-07-18T20:42:58Z,1563482578.0,5,0/0,Reliable,"This app is very up to date with new homes on the market, prices and the status of homes in the area you are looking.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,25,117,1,8,0,"'This [proper noun] app is very up to date with new homes on the market ,prices and the status of homes in the area you are looking .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Reliable[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,236.7161111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.28901024966686867,0
2384,2384,2403,12.20.2,5448147413,Nelly73!,False,2020-01-25T19:52:07Z,1579981927.0,5,0/0,Easy to use,I enjoy this app for its ease of use and dependability.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,11,55,3,11,1,"'I enjoy[3] this app for its ease of use and dependability .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.18181818181818185,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Saturday,1,91.86861111111112,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2987707345040358,0
8639,8639,8661,12.13.0,4818425897,FBMa4,False,2019-09-21T16:49:16Z,1569084556.0,5,0/0,Love this app,Enjoy being alerted to new listings in an area we are wishing to move to in several years. Helps us keep an eye on trends so we can better prepare to make the move.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,34,164,3,13,1,"'Enjoy [proper noun] being alerted to new listings in an area we are wishing to move to in several years .[sentence: 1,-1] Helps us keep an eye on trends so we can better[2] prepare to make the move .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.029411764705882363,0.05882352941176471,0.0,0.7941176470588235,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,256.8211111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3479249845059571,0
