,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
11647,11647,11875,3.11.8,4111971408,AlyssaAlynne,False,2019-05-07T03:03:50Z,1557198230.0,5,0/0,Great reliable app,"Love the app, only wish I could create a want or watch list",0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,0,1,1,0,0,0,13,59,3,18,0,"'Love [proper noun] the app ,only wish I could create a want or watch list '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Great [proper noun] reliable[2] app '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.07692307692307693,0.07692307692307693,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,99.06388888888887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5560346553616047,1
5471,5471,5591,4.2.3,5137708591,Jaysonic81,False,2019-11-14T16:42:24Z,1573749744.0,4,0/0,Excellent,ExcellentExcellent,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,18,1,9,1,"ExcellentExcellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,184.70666666666668,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3866695817899949,0
13915,13915,14196,3.11.2,3850503818,dezshoezrlit,False,2019-03-06T20:43:48Z,1551905028.0,5,0/0,Great,Great,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,5,1,5,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,140.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.25130651062027143,0
4613,4613,4703,4.3.0,5229200079,codingqueen,False,2019-12-03T16:35:52Z,1575390952.0,5,0/0,Great clothes,I love it,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,3,9,2,13,1,"'I love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] clothes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,232.59777777777768,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.2841200873771053,0
5491,5491,5611,4.2.3,5136284385,dpannat,False,2019-11-14T10:54:22Z,1573728862.0,1,0/0,Unprofessional. Can’t be trusted,Stay away from StockX,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,21,4,32,0,"'Stay [proper noun] away from StockX '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Unprofessional [proper noun] .[sentence: 1,-1] Can ’t be trusted[2] '[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Morning,Thursday,0,178.9061111111111,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,881599819,0.4897902842918246,0
4645,4645,4735,4.3.0,5226864079,tonyding2016,False,2019-12-03T02:18:19Z,1575339499.0,5,0/0,A great place to buy and sell sneakers!,StockX is literally the best place to buy and sell sneakers!,2019-12-03T19:01:47Z,1575399707.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,11,60,8,39,1,"'StockX is literally the best[2] place to buy and sell sneakers[-2] !'[+1 punctuation mood emphasis] [sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"'A great[3] place to buy and sell sneakers[-2] !'[+1 punctuation emphasis] [sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.09090909090909093,0.0,0.09090909090909093,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,False,0,0,Night,Tuesday,0,218.30527777777766,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5574195752477146,1
7604,7604,7772,4.0.6,4726304602,lowkeyjim,False,2019-09-04T15:14:53Z,1567610093.0,5,0/0,Lowkeyjim,Lowkeyjim,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,9,1,9,-1,"Lowkeyjim[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",-1,"Lowkeyjim[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,231.24805555555562,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.20146700599099338,0
1064,1064,1080,5.1.0,5523230508,TheBrah13,False,2020-02-12T23:55:00Z,1581551700.0,3,0/0,Bricks,"Thanks for making every hype shoe a brick!! The satin black toes started out at $1,000 a pair now it's at $450ish you bricked the zebras too!! The most popular color way! But besides ruining all resale for hype sneakers it's a good UI and simplistic format.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,4,0,0,0,0,47,257,1,6,1,"'Thanks [proper noun] for making every hype shoe a brick !![+1 punctuation mood emphasis] [sentence: 2,-1] The satin black toes started out at $1 ,000 a pair now it's at $450ish you bricked the zebras too !![+1 punctuation mood emphasis] [sentence: 2,-1] The most popular color way ![+1 punctuation mood emphasis] [sentence: 2,-1] But besides ruining[-2] all resale for hype sneakers[-2] it's a good[3] UI and simplistic[-2] format .'[sentence: 3,-2] [result = average (9 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"Bricks [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.04,0.08,0.76,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Evening,Wednesday,0,215.91666666666663,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.6061789453489896,1
3407,3407,3473,4.3.4,5319280323,ggrne,False,2019-12-25T21:58:02Z,1577311082.0,5,0/0,Hi,Bb,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,"Bb [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Hi [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,117.96722222222222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.2926045945202269,0
8486,8486,8663,4.0.5,4597281305,CjGulla88,False,2019-08-10T16:14:20Z,1565453660.0,5,0/0,Wish I could give more then 5 stars‼️,"I have always wanted Yeezy 350 v2. Now I literally buy a pair each week. You guys are awesome, I have never had a problem with the process. I now have 9 pairs of 350s and 4 pairs of Jordan 11s. Thank you for helping me stay fresh‼️ #Yaaaassssss",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,1,5,0,0,0,2,49,244,8,37,1,"'I have always wanted Yeezy [proper noun] 350 v2 .[sentence: 1,-1] Now I literally buy a pair each week .[sentence: 1,-1] You guys are awesome[4] ,I have never had a problem[-2] with the process .[sentence: 4,-2] I now have 9 pairs of 350s and 4 pairs of Jordan [proper noun] 11s .[sentence: 1,-1] Thank[2] you for helping me stay fresh ‼️#Yaaaassssss [proper noun] [+0.6 spelling mood emphasis] '[sentence: 2,-1] [result = average (9 and -6) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Wish [proper noun] I could give more then 5 stars ‼️'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.040816326530612235,0.0,0.08163265306122447,0.020408163265306117,0.6734693877551021,1.0,0.0,6.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,1.0,0.0,True,0,0,Afternoon,Saturday,1,160.23888888888888,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,881599819,0.45971900931275456,0
2932,2932,2986,4.3.4,5348467108,Adriansokio,False,2020-01-01T22:13:25Z,1577916805.0,5,0/0,Good app,Great for buying things at a great price. Its also fast and reliable. I recommend it,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,3,0,0,0,0,16,84,2,8,1,"'Great [proper noun] for buying things at a great[3] price .[sentence: 3,-1] Its also fast and reliable[2] .[sentence: 2,-1] I recommend it '[sentence: 1,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.3125,0.0,0.9375,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,286.2236111111111,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.4725595476255049,0
2220,2220,2266,4.3.4,5412720106,miguelthekid02,False,2020-01-17T00:50:53Z,1579222253.0,5,0/0,Great,It's awesome fr,2020-01-17T18:36:48Z,1579286208.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,3,15,1,5,1,"'It's [proper noun] awesome[4] fr '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,648.8480555555557,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2826263437525689,0
5648,5648,5772,4.2.2,5098771424,andydnj,False,2019-11-07T13:26:01Z,1573133161.0,1,0/0,Faise charge,My account got hacked through here and I emailed customer service five times and they said nothing they could do once then went dark. My address was changed after purchase then changed back! Clearly was not me and they will not refund me. I would never use this site again.,2019-11-11T18:16:03Z,1573496163.0,US,StockX - Buy & Sell Authentic,1,0,1,0,0,4,1,0,0,0,50,273,2,12,0,"'My [proper noun] account got hacked through here and I emailed customer service five times and they said nothing they could do once then went dark .[sentence: 1,-1] My address was changed after purchase then changed back ![+1 punctuation mood emphasis] [sentence: 2,-1] Clearly was not me and they will not refund me .[sentence: 1,-1] I would never use this site again .'[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Faise [proper noun] charge[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.06,0.04,0.02,0.78,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,61.433611111111105,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7121378750407892,1
4674,4674,4766,4.3.0,5226303664,Jorge Almeida 🔥,False,2019-12-02T22:18:29Z,1575325109.0,5,0/0,Stock X,Most diverse and nicest shoes I've ever seen.,2019-12-03T19:18:33Z,1575400713.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,8,45,2,7,1,"'Most [proper noun] diverse and nicest[4] shoes I've ever seen .'[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Stock [proper noun] X[2] [+1 CAPITALS] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,214.3080555555556,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.48391473175170013,0
11788,11788,12019,3.11.7,4100946890,Skillyyt,False,2019-05-04T20:40:29Z,1557002429.0,5,0/0,Skillyyt,Great,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,5,1,8,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Skillyyt [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,164.6747222222222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.13064741410121505,0
12560,12560,12812,3.11.4,3992021872,birdgangazheat,False,2019-04-09T22:03:06Z,1554847386.0,5,0/0,Great app,"I've purchased 2 pears of retros and both came great and well conditioned. Simple as it is, I can confirm this app is great and I would recommend you to buy from it",2019-04-11T18:55:47Z,1555008947.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,2,0,0,0,0,33,164,2,9,1,"'I've purchased 2 pears of retros and both came great[3] and well conditioned .[sentence: 3,-1] Simple as it is ,I can confirm this app is great[3] and I would recommend you to buy from it '[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.05882352941176471,0.1176470588235294,0.0,0.7647058823529411,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Tuesday,0,310.0516666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5742338732282389,1
5367,5367,5486,4.2.4,5145502116,Kissiebearjones,False,2019-11-16T02:10:53Z,1573870253.0,5,0/0,Great app,"Great store, legit product, best prices, fast shipping.",2019-11-20T17:08:07Z,1574269687.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,8,55,2,9,1,"'Great [proper noun] store ,legit product ,best[2] prices ,fast shipping .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.375,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,26.18138888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.525951661592568,1
9789,9789,9988,4.0.2,4410733696,😂😐😁🤨,False,2019-07-04T18:32:42Z,1562265162.0,4,0/0,Very easy,Great app to buy cool shoes and streetswhere and sometimes you can get it under retail.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,16,87,2,9,1,"'Great [proper noun] app to buy cool[2] shoes and streetswhere and sometimes you can get it under retail .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Very [proper noun] easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0625,0.0625,0.125,0.0,0.9375,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,162.545,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.45896616251716593,0
7767,7767,7939,4.0.6,4693747761,Ghfngvk,False,2019-08-30T05:04:09Z,1567141449.0,5,0/0,Best,This is good,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,3,12,1,4,1,"'This [proper noun] is good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Best[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,101.06916666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.41241421475427503,0
4318,4318,4399,4.3.1,5245573079,ivanna_73,False,2019-12-07T19:59:08Z,1575748748.0,5,0/0,Good,Good,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,4,1,4,1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,91.98555555555555,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.15167108625505965,0
12087,12087,12329,3.11.4,4051004961,jakereflected,False,2019-04-23T17:52:18Z,1556041938.0,5,0/0,very good app,so fresh so clean,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,17,3,13,0,"'so fresh so clean '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'very good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,False,0,0,Afternoon,Tuesday,0,641.8716666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.2539630469453739,0
1826,1826,1861,5.0.0,5460314828,fghfxv,False,2020-01-29T00:49:09Z,1580258949.0,1,0/0,My account was banned,I was tryna to get my account back and they just wouldn't give it back. Very stupid policy,2020-01-29T17:11:40Z,1580317900.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,2,0,0,0,0,18,90,4,21,-1,"'I was tryna to get my account back and they just wouldn't give it back .[sentence: 1,-1] Very stupid[-3] policy '[sentence: 1,-3] [result = average (2 and -4) of 2 sentences][overall result = -1 as pos<-neg]",0,"'My [proper noun] account was banned '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.9473684210526316,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,144.81916666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.5362049381327864,1
13604,13604,13878,3.11.2,3873472466,Francisco florez,False,2019-03-12T15:59:03Z,1552406343.0,5,0/0,Overall amazing,"The app can be confusing at the beginning when trying to figure out buying, selling, and bidding but once you figure it out it's an amazing app to use. 10/10 would recommend",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,32,173,2,15,1,"'The [proper noun] app can be confusing at the beginning when trying to figure out buying ,selling ,and bidding but once you figure it out it's an amazing[3] app to use .[sentence: 3,-1] 10 /10 would recommend '[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Overall [proper noun] amazing[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.05882352941176471,0.05882352941176471,0.029411764705882363,0.7647058823529411,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Tuesday,0,279.9841666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5909857489800205,1
13361,13361,13630,3.11.3,3904595836,shanbolton22,False,2019-03-20T16:05:10Z,1553097910.0,1,0/0,Terrible system,"Terrible system, very confusing. Unorganized. App constantly crashes",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,3,0,0,0,0,8,68,2,15,0,"'Terrible [proper noun] system ,very confusing .[sentence: 1,-1] Unorganized .[sentence: 1,-1] App constantly crashes '[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Terrible [proper noun] system '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,184.0861111111111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.5190742294639795,1
3686,3686,3755,4.3.3,5298138979,23ajxv2,False,2019-12-21T03:43:57Z,1576899837.0,1,0/0,Verification processes,Was able to sale two shoes and verification was not approved because of yellowing on the shoe. The shoes are 10 years old and I don't understand on why the shoe will not be approve. I emailed them for questions before making another sale and never got back. If your shoes a 5+ years old don't bother to sale.,0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,0,4,0,1,0,0,59,308,2,22,0,"'Was [proper noun] able to sale two shoes and verification was not approved because of yellowing on the shoe .[sentence: 1,-1] The shoes are 10 years old and I don't understand on why the shoe will not be approve .[sentence: 1,-1] I emailed them for questions before making another sale and never got back .[sentence: 1,-1] If your shoes a 5 +years old don't bother[-2] [=0 negation] to sale .'[sentence: 1,-1] [result = average (4 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Verification [proper noun] processes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.016393442622950817,0.016393442622950817,0.016393442622950817,0.6557377049180327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Saturday,1,171.7325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5830223343186686,1
4686,4686,4778,4.3.0,5226040839,KingMike713,False,2019-12-02T20:24:48Z,1575318288.0,5,0/0,Resell,Great to resell your kicks!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,27,1,6,-1,"'Great [proper noun] to resell your kicks[-2] !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"Resell [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,212.41333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3172873939306306,0
6337,6337,6475,4.1.7,4962662018,PopStyleFresh✌🏼,False,2019-10-17T23:19:05Z,1571354345.0,5,0/0,StockX Rocks,Satisfied with the overall purchase and selling process. Would like to see StockX allow buyers and sellers to negotiate just a little. I think this can speed up transactions and improve volatility of the shoes.,2019-10-18T19:20:09Z,1571426409.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,3,0,0,0,0,35,210,2,12,1,"'Satisfied [proper noun] with the overall purchase and selling process .[sentence: 1,-1] Would like[2] to see StockX allow buyers and sellers to negotiate just a little .[sentence: 2,-1] I think this can speed up transactions and improve[2] volatility[-2] of the shoes .'[sentence: 2,-2] [result = average (5 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'StockX Rocks [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.028571428571428567,0.057142857142857134,0.08571428571428573,0.028571428571428567,0.8857142857142857,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,47.31805555555553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7181990738600686,1
