,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
5642,5642,5801,6.36.0,3977042188,Septembersbaby84,False,2019-04-06T12:02:28Z,1554552148.0,1,0/0,It’s s scam,"I sold a like new item but they pretty much insist you pay the $6 shipping fee so when someone bought my item I made less then half of what I paid for it. Then the buyer had the nerve to rate me a 3 as she said I didn't describe the product properly. Uh, honey yes I did. I even gave you tips on how to use it properly. The worst thing though is that once you get paid they charge ANOTHER $2 to direct deposit it to your bank. SCAM selling site. Should have just kept my item. I'm sticking with OfferUp and letgo.",0,0.0,US,Mercari: The Selling App,0,0,0,1,0,8,0,0,1,0,106,513,3,11,-1,"[term weight(s) changed by idiom pretty much]'I sold a like[2] new item but they pretty much insist you pay the $6 shipping fee so when someone bought my item I made less then half of what I paid for it .[sentence: 2,-1] Then the buyer had the nerve to rate me a 3 as she said I didn't describe the product properly .[sentence: 1,-1] Uh ,honey[2] yes I did .[sentence: 2,-1] I even gave you tips on how to use it properly .[sentence: 1,-1] The worst[-3] thing though is that once you get paid they charge[-2] ANOTHER $2 to direct deposit it to your bank .[sentence: 1,-3] SCAM[-4] [-1 CAPITALS] selling site .[sentence: 1,-5] Should have just kept my item .[sentence: 1,-1] I'm sticking with OfferUp and letgo .'[sentence: 1,-1] [result = average (10 and -14) of 8 sentences][overall result = -1 as pos<-neg]",-1,"'It [proper noun] ’s s scam[-4] '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.018518518518518517,0.009259259259259259,0.037037037037037035,0.018518518518518517,0.7314814814814815,1.0,0.0,6.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Afternoon,Saturday,1,108.04111111111106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.4668689588287408,0
3644,3644,3748,6.57.0,4681287897,JessicaG2011,False,2019-08-27T12:18:23Z,1566908303.0,3,0/0,The constant notifications are driving me crazy!,"Please stop suggesting that I offer a discount on every item that is liked or even looked at! I'm getting ready to stop selling anyways because after your fees &amp; shipping costs, I am barely making a profit. If you feel the need to suggest I add a discount 20 times a day, maybe you should offer some discounts on fees &amp; I can pass along the savings to my customers. 10% doesn't seem like a lot but over the 3 years I have used Mercari, I have paid about 1,800 in fees.. I think y'all could afford to charge 5%.",2019-09-05T21:12:53Z,1567717973.0,US,Mercari: The Selling App,1,0,1,0,0,6,1,0,0,0,101,518,7,48,1,"'Please [proper noun] stop suggesting that I offer a discount on every item that is liked[3] or even looked at ![+1 punctuation emphasis] [sentence: 4,-1] I'm getting ready to stop selling anyways because after your fees &amp ;shipping costs ,I am barely making a profit[2] .[sentence: 2,-1] If you feel the need to suggest I add a discount 20 times a day ,maybe you should offer some discounts on fees &amp ;I can pass along the savings to my customers .[sentence: 1,-1] 10 %doesn't seem like[2] a lot but over the 3 years I have used Mercari [proper noun] ,I have paid about 1 ,800 in fees ..[sentence: 2,-1] I think y'all could afford to charge[-2] 5 %.'[sentence: 1,-2] [result = average (10 and -6) of 5 sentences][overall result = 1 as pos>-neg]",-1,"'The [proper noun] constant notifications are driving me crazy[-2] !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.009615384615384616,0.02884615384615385,0.04807692307692308,0.0,0.6730769230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,True,0,0,Afternoon,Tuesday,0,36.30638888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.5764160380138964,1
4757,4757,4891,6.45.0,4293559624,Alexis_____,False,2019-06-10T06:51:29Z,1560149489.0,3,0/0,Good app however,"I've been owning this app for some time on different accounts because I was using my mom's debit card and now I'm using my own. Every time I ran into an issue, Mercari would respond to my issue and help me within 24 hours, it was my top shopping app to use. It's free if you're a buyer but not if you're a seller. Now, recently I've ran into an issue that I am clearly still upset about, my items were water damaged and the box it was shipped in was completely damaged I'm surprised it stayed but I can assure you it had some tape to help. Now I complained about this issue because I mean come on this isn't right especially since I ordered things like school supplies and notebooks and it being damaged like I'm not going to let that go. Anyways it's been THREE DAYS and the Mercari contact support still hasn't gotten back to me at all. My things were mishandled and wet for crying out loud...",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,7,0,0,0,0,172,895,3,16,-1,"'I've been owning this app for some time on different accounts because I was using my mom's debit card and now I'm using my own .[sentence: 1,-1] Every time I ran into an issue ,Mercari [proper noun] would respond to my issue and help me within 24 hours ,it was my top shopping app to use .[sentence: 1,-1] It's free if you're a buyer but not if you're a seller .[sentence: 1,-1] Now ,recently I've ran into an issue that I am clearly still upset[-3] about ,my items were water damaged and the box it was shipped in was completely damaged I'm surprised it stayed but I can assure you it had some tape to help .[sentence: 1,-3] Now I complained[-2] about this issue because I mean come on this isn't right especially since I ordered things like[2] school supplies and notebooks and it being damaged like[2] I'm not going to let that go .[sentence: 2,-2] Anyways it's been THREE DAYS and the Mercari [proper noun] contact support[2] still hasn't gotten back to me at all .[sentence: 2,-1] My things were mishandled[-2] and wet for crying[-4] out loud ...'[sentence: 1,-4] [result = average (9 and -13) of 7 sentences][overall result = -1 as pos<-neg]",0,"'Good [proper noun] app however '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.005434782608695652,0.010869565217391304,0.043478260869565216,0.05434782608695652,0.5543478260869565,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Morning,Monday,0,174.8580555555556,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3963641122914074,0
8492,8492,8744,6.15.0,3332319783,nevada pickers,False,2018-10-22T22:35:39Z,1540247739.0,5,0/0,Fun Place the new EBAY without all the drama,Love this place the new EBAY great items and great sellers FUN,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,12,62,9,44,1,"'Love [proper noun] this place the new EBAY great[3] items and great[3] sellers FUN[2] [+1 CAPITALS] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Fun [proper noun] Place [proper noun] the new EBAY without all the drama '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.1,0.0,0.1,0.0,0.8,1.0,0.0,False,0,0,Evening,Monday,0,22.594166666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.18840437067284824,0
1957,1957,2015,6.69.0,5189434727,obxcope,False,2019-11-24T02:35:12Z,1574562912.0,5,0/0,Great selling app,Great app to sell on. Have cleaned out closet and made a few extra bucks.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,15,73,3,17,0,"'Great [proper noun] app to sell on .[sentence: 1,-1] Have cleaned out closet and made a few extra bucks .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] selling app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.06666666666666668,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Sunday,1,146.58666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.11696453893840267,0
164,164,166,6.82.0,5574022512,bc from Texas,False,2020-02-24T11:54:18Z,1582545258.0,5,0/0,New to Mercari,A great experience!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,3,19,3,14,1,"'A great[3] experience !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'New [proper noun] to Mercari [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Morning,Monday,0,155.905,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.23743319610382685,0
1412,1412,1448,6.73.0,5305864932,DanT283,False,2019-12-22T20:09:03Z,1577045343.0,1,0/0,Buyers Steer Ckear,"As a buyer steer clear and stick with ebay or other sites. I made my first purchase and an hour later I received an email that the seller cancelled my order because the item was on hold for someone else. It&#39;s ridiculous that this company would allow that, especially since they charge you immediately. Sure they&#39;re processing a refund but that policy is crazy. On top of that the cancelled transaction no longer shows up in my account and there is no way I can see to review the seller. So essentially they allow sellers to cancel orders and give buyers no way to leave feedback to let other potential buyers know of their negative experience. It also makes me think that if you purchased an expensive item or were in a tight spot financially at the holidays they&#39;ve now locked up your funds for a week.  Overall not only will I not ever use this service again but I will post my experience everywhere possible and post a copy of the email I received somewhere else.",0,0.0,US,Mercari: The Selling App,0,1,1,0,1,8,1,1,0,3,177,978,3,18,-1,"'As [proper noun] a buyer steer clear and stick with ebay or other sites .[sentence: 1,-1] I made my first purchase and an hour later I received an email that the seller cancelled[-2] my order because the item was on hold for someone else .[sentence: 1,-2] It &#39 ;s ridiculous[-3] that this company would allow that ,especially since they charge[-2] you immediately .[sentence: 1,-3] Sure they &#39 ;re processing a refund but that policy is crazy[-2] .[sentence: 1,-2] On top of that the cancelled[-2] transaction no longer shows up in my account and there is no way I can see to review the seller .[sentence: 1,-2] So essentially they allow sellers to cancel[-2] orders and give buyers no way to leave feedback to let other potential buyers know of their negative[-2] experience .[sentence: 1,-2] It also makes me think that if you purchased an expensive[-2] item or were in a tight spot financially at the holidays they &#39 ;ve now locked up your funds for a week .[sentence: 1,-2] Overall not only will I not ever use this service again but I will post my experience everywhere possible and post a copy of the email I received somewhere else .'[sentence: 1,-1] [result = average (8 and -15) of 8 sentences][overall result = -1 as pos<-neg]",0,"'Buyers [proper noun] Steer [proper noun] Ckear [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.01092896174863388,0.02185792349726776,0.016393442622950817,0.02185792349726776,0.644808743169399,1.0,0.0,2.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Evening,Sunday,1,140.15083333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3185611779415027,0
7161,7161,7359,6.23.0,3646337853,anon1385,False,2019-01-13T18:18:45Z,1547403525.0,1,2/2,Buyer protection,"Zero buyer or seller protection. Terrible refund policy. Have received multiple wrong items, automatically rated and then unable to be given a refund. Have also sold to person who claimed item was defective and automatically given refund and kept my item, no proof of defects. Ridiculous. All other selling apps have much better buyer and seller protection",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,6,0,0,0,3,57,356,2,16,-1,"'Zero [proper noun] buyer or seller protection .[sentence: 1,-1] Terrible[-4] refund policy .[sentence: 1,-4] Have received multiple wrong[-2] items ,automatically rated and then unable to be given a refund .[sentence: 1,-2] Have also sold to person who claimed item was defective[-3] and automatically given refund and kept my item ,no proof of defects[-2] .[sentence: 1,-3] Ridiculous[-3] .[sentence: 1,-3] All other selling apps have much better[2] buyer and seller protection '[sentence: 2,-1] [result = average (7 and -14) of 6 sentences][overall result = -1 as pos<-neg]",0,"'Buyer [proper noun] protection '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.017543859649122806,0.0,0.10526315789473684,0.10526315789473684,0.7543859649122807,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,2,2,Evening,Sunday,1,162.3125,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.2340104566460112,0
3394,3394,3489,6.59.0,4762700092,rowrac,False,2019-09-11T22:14:57Z,1568240097.0,5,0/0,First Time Buyer,Found what I was looking for. Seller quickly shipped item and I received exactly what I was expecting! Great experience! Thanks!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,4,0,0,0,0,21,128,3,16,1,"'Found [proper noun] what I was looking for .[sentence: 1,-1] Seller quickly shipped item and I received exactly what I was expecting ![+1 punctuation mood emphasis] [sentence: 2,-1] Great[3] experience ![+1 punctuation emphasis] [sentence: 4,-1] Thanks[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (10 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'First [proper noun] Time [proper noun] Buyer [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.047619047619047616,0.0,0.8095238095238095,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Wednesday,0,70.24916666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.362618143783532,0
6157,6157,6334,6.32.0,3858318940,weedfromexico,False,2019-03-08T21:17:24Z,1552079844.0,1,0/0,Unbelievable,I order a game from a seller get the game it's a complete fake I file for a refund and when I send the item back after paying even more to ship it back to the seller I get a message saying that the return was canceled and the seller was funded now I am 36 dollars short and I don't have the game either how could a mistake like this even be allowed to happen I am disgusted with the management of this app and disgusted with how I haven't gotten a reply back from the company itself about the issue this is insane I have been completely scammed,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,110,544,1,12,-1,"'I order a game from a seller get the game it's a complete fake[-2] I file for a refund and when I send the item back after paying even more to ship it back to the seller I get a message saying that the return was canceled[-2] and the seller was funded now I am 36 dollars short and I don't have the game either how could a mistake[-2] like[2] this even be allowed to happen I am disgusted[-4] with the management of this app and disgusted[-4] with how I haven't gotten a reply back from the company itself about the issue this is insane[-2] I have been completely scammed[-4] '[sentence: 2,-4] [result = average (2 and -4) of 1 sentences][overall result = -1 as pos<-neg]",-1,"Unbelievable[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,0.0,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.05309734513274336,0.5663716814159292,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Evening,Friday,0,117.29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.39258773032223077,0
7152,7152,7350,6.23.0,3648299120,GoldGoddessss,False,2019-01-14T07:54:35Z,1547452475.0,5,0/0,Amazing app!,I've been selling in Mercari since 2016 &amp; this app has grown so much since &amp; it shows. In regards of popularity and development!!! Best selling app ever!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,3,0,0,0,0,28,161,2,12,1,"'I've been selling in Mercari [proper noun] since 2016 &amp ;this app has grown so much since &amp ;it shows .[sentence: 1,-1] In regards of popularity[2] and development !!![+1 punctuation emphasis] [sentence: 3,-1] Best[2] selling app ever !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Amazing [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.03448275862068965,0.0,0.03448275862068965,0.0,0.7931034482758621,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Morning,Monday,0,175.90972222222226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.07272302886271398,0
7112,7112,7310,6.25.0,3657947089,cast4903,False,2019-01-16T21:41:51Z,1547674911.0,5,0/0,great experience,the order was exactly as the the seller descibe and it was fast shipping and good savings.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,17,90,2,16,1,"'the order was exactly as the the seller descibe and it was fast shipping and good[3] savings .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'great[3] experience '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.05882352941176471,0.0,0.17647058823529413,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,False,0,0,Evening,Wednesday,0,69.6975,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.4202558066453593,0
2700,2700,2773,6.64.0,4962224412,scaner 1,False,2019-10-17T20:53:20Z,1571345600.0,5,0/0,Great Shopping for early Christmas,It's great to start,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,4,19,5,34,1,"'It's [proper noun] great[3] to start '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] Shopping [proper noun] for early Christmas [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Thursday,0,92.88888888888887,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.15187949684867638,0
7906,7906,8142,6.18.0,3481287049,tennesseecountrygirl,False,2018-12-01T13:26:29Z,1543670789.0,5,0/0,A tad confusing to me,"I think the creators of this app could have made it a little easier to find what you're looking for on the seller end.i waste a lot of time trying to find messages and listings, etc. then, to me, there is waaay too much going on in the front page of this app.",0,0.0,US,Mercari: The Selling App,0,0,1,0,0,1,1,0,0,0,53,259,5,21,0,"'I think the creators of this app could have made it a little easier to find what you're looking for on the seller end .[sentence: 1,-1] i waste[-2] a lot of time trying to find messages and listings ,etc .[sentence: 1,-2] then ,to me ,there is waaay [+0.6 spelling mood emphasis] too much going on in the front page of this app .'[sentence: 2,-1] [result = average (4 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'A tad confusing to me '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.7818181818181819,1.0,0.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Saturday,1,133.44138888888892,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.08042754999857386,0
