,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
7484,7484,7509,7.13.0,4772871889,Not all good or bad,False,2019-09-14T02:59:24Z,1568429964.0,5,0/0,Easy. Integrated. No fuss,I've used PayPal more and more for past 3-5 years.  I get money on it.  I purchase things and pay friends for stuff.  It's easy to find someone by phone or such.  The notifications are clear.  More and more genders have a simple link to payment.  It's a good app and a good platform.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,7,0,0,0,0,54,283,4,25,0,"'I've used PayPal more and more for past 3 -5 years .[sentence: 1,-1] I get money on it .[sentence: 1,-1] I purchase things and pay friends[2] for stuff .[sentence: 2,-1] It's easy to find someone by phone or such .[sentence: 1,-1] The notifications are clear .[sentence: 1,-1] More and more genders have a simple link to payment .[sentence: 1,-1] It's a good[3] app and a good[3] platform .'[sentence: 3,-1] [result = average (10 and -7) of 7 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Easy [proper noun] .[sentence: 1,-1] Integrated .[sentence: 1,-1] No fuss[-2] [=0 negation] '[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.6724137931034483,1.0,0.0,2.0,0.0,0.0,0.4,0.2,0.8,1.0,0.0,True,0,0,Night,Saturday,1,578.99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,283646709,0.11855626070493099,0
11218,11218,11275,7.9.0,4226615826,Just__jose,False,2019-05-28T19:46:10Z,1559072770.0,1,1/1,Way more better options,In the process of sending my cousin money I accidentally clicked on goods and services and was charged with a fee. My cousin immediately refunded me the money however they are now telling me it's going to take 30 days for me to receive my refund and I need the money in less than a week.,0,0.0,US,PayPal: Mobile Cash,0,0,1,0,0,2,1,0,0,0,56,287,4,23,-1,"'In [proper noun] the process of sending my cousin money I accidentally[-2] clicked on goods and services and was charged[-2] with a fee .[sentence: 1,-2] My cousin immediately refunded me the money however they are now telling me it's going to take 30 days for me to receive my refund and I need the money in less than a week .'[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",1,"'Way [proper noun] more better[2] options '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,2.0,0.0,0.0,0.03508771929824561,0.0,0.7192982456140351,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,1,1,Evening,Tuesday,0,19.76944444444445,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.4788744357706866,0
18757,18757,18833,7.2.2,3342198831,PressleyT2008,False,2018-10-25T13:39:12Z,1540474752.0,5,0/0,Fees!,Not excited that I just saw fees being charged for using my credit card!!! I use paypal for all of my online shopping so that could cost me a lot of money!!!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,2,0,0,0,1,32,157,1,5,-1,"'Not [proper noun] excited[3] [*-0.5 approx. negated multiplier] that I just saw fees being charged[-2] for using my credit card !!![-1 punctuation emphasis] [sentence: 1,-3] I use paypal for all of my online shopping so that could cost me a lot of money !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"Fees ![+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.03125,0.03125,0.03125,0.0,0.84375,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,229.6533333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.3434229967564848,0
4678,4678,4693,7.17.0,5166493900, 90Duck,False,2019-11-19T00:36:32Z,1574123792.0,5,0/0,Great app! A must have for anyone on EBay.,5 stars!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,8,9,42,1,"'5 stars !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] app ![+1 punctuation mood emphasis] [sentence: 2,-1] A must have for anyone on EBay .'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,6.0,0.1,0.1,0.1,0.0,0.9,1.0,0.0,True,0,0,Night,Tuesday,0,192.60888888888888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,283646709,0.07284840830204516,0
840,840,841,7.19.1,5513824260,shooter mckavin,False,2020-02-10T19:02:30Z,1581361350.0,1,0/0,Money on hold,Don't like the 31 day PayPal hold. Seems way to long.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,2,0,0,0,1,11,53,3,13,0,"'Don't [proper noun] like[2] [*-0.5 approx. negated multiplier] the 31 day PayPal hold .[sentence: 1,-1] Seems way to long .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Money [proper noun] on hold '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Evening,Monday,0,187.04166666666663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.35357804899730544,0
4285,4285,4299,7.17.1,5207647027,littlle yellow,False,2019-11-28T13:20:26Z,1574947226.0,4,0/0,Love pay pal trust it but strange thing happened,Love pay pal had it many years but just recently I ordered air fryer oven and pay pal wouldn't pay suspended my account no reason why in a couple of days it was working just fine?,0,0.0,US,PayPal: Mobile Cash,0,0,0,1,0,1,0,0,1,0,36,179,9,48,1,"'Love [proper noun] pay pal had it many years but just recently I ordered air fryer oven and pay pal wouldn't pay suspended my account no reason why in a couple of days it was working just fine[3] ?'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] pay pal trust[2] it but strange thing happened '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.027027027027027032,0.054054054054054064,0.0,0.8648648648648649,1.0,0.0,6.0,0.0,0.0,0.2,0.1,0.9,1.0,0.0,False,0,0,Afternoon,Thursday,0,205.34055555555562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.42545540384469666,0
13988,13988,14064,7.5.2,3874864689,24rulzs,False,2019-03-13T01:38:46Z,1552441126.0,5,0/0,Awesome,Great as always!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,3,16,1,7,1,"'Great [proper noun] as always !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,217.6461111111111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,9.05978575094357e-05,0
13759,13759,13834,7.6.0,3906508872,MYMBoston,False,2019-03-21T04:35:12Z,1553142912.0,5,0/0,So fast so easy,PayPal ... one of the first electronic payment options... still one of the best!!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,14,81,4,15,1,"'PayPal ...[sentence: 1,-1] one of the first electronic payment options ...[sentence: 1,-1] still one of the best[2] !!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'So [proper noun] fast so easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.7692307692307693,1.0,0.0,6.0,0.0,0.0,0.4,0.0,0.6,1.0,0.0,False,0,0,Night,Thursday,0,148.58666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.005796201805794778,0
14903,14903,14979,7.4.0,3755167910,MNRRZ,False,2019-02-10T19:31:24Z,1549827084.0,5,0/0,Partial refund,Great app 👍Nice update is to be able To give partial refund via the app,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,15,71,2,14,0,"'Great [proper noun] app 👍Nice [proper noun] update is to be able To [proper noun] give partial refund via the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Partial [proper noun] refund '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.2,0.0,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,427.52333333333326,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
7406,7406,7431,7.14.0,4795978307,Rosa Ivette,False,2019-09-17T14:40:31Z,1568731231.0,5,0/0,PayPal,"Servicio excelente, hasta el momento. Ningún problema en mis transacciones. Comunicación super sencilla y eficiente al tener que comunicarme con ustedes.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,21,153,1,6,1,"'Servicio [proper noun] excelente[3] ,hasta el momento .[sentence: 3,-1] Ningún problema[-2] en mis transacciones .[sentence: 1,-2] Comunicación super sencilla y eficiente al tener que comunicarme con ustedes .'[sentence: 1,-1] [result = average (5 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"PayPal [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.39130434782608703,0.0,0.043478260869565216,0.0,0.9565217391304348,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,110.67527777777778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.08412873688525926,0
17713,17713,17789,7.3.1,3463507480,Battersplatter,False,2018-11-26T18:40:39Z,1543257639.0,5,0/0,Great!,The  features I like the most of PayPal is the secure site and the occasional extend a payment plans!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,19,101,1,6,1,"[term weight(s) changed by idiom i like]'The [proper noun] features I[2] [+1 CAPITALS] like the most of PayPal is the secure[2] site and the occasional extend a payment plans !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.8421052631578947,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,258.6775,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.006090068529929141,0
18860,18860,18936,7.2.2,3331075856,Morelacarolina,False,2018-10-22T14:25:40Z,1540218340.0,1,0/0,It seems PayPal doesn’t want to deal with customers.,I've been trying to unblock my account for more than 6 months. It got blocked because of issues with the password and from then on it has just been IMPOSSIBLE to get in touch with them so they solve the problem. The customer service number doesn't even work. None of the 4 contact numbers they have in the website. It's good I didn't have money in my account because it would be definitely lost... I want to know who is going to solve my problem?,0,0.0,US,PayPal: Mobile Cash,0,1,0,1,0,6,0,2,1,0,85,446,9,52,0,"'I've been trying to unblock my account for more than 6 months .[sentence: 1,-1] It got blocked[-2] because of issues with the password and from then on it has just been IMPOSSIBLE to get in touch with them so they solve the problem[-2] .[sentence: 1,-2] The customer service number doesn't even work .[sentence: 1,-1] None of the 4 contact numbers they have in the website .[sentence: 1,-1] It's good[3] I didn't have money in my account because it would be definitely lost ...[sentence: 3,-1] I want to know who is going to solve my problem[-2] ?'[sentence: 1,-2] [result = average (8 and -8) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'It [proper noun] seems PayPal doesn ’t want to deal with customers .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.011235955056179777,0.011235955056179777,0.02247191011235955,0.05617977528089888,0.6629213483146067,1.0,0.0,5.0,0.09090909090909093,0.0,0.0,0.0,0.9090909090909092,1.0,0.0,True,0,0,Afternoon,Monday,0,158.42777777777778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.623473058496396,1
9393,9393,9434,7.11.0,4507263458,Camnuckols,False,2019-07-23T18:40:34Z,1563907234.0,1,0/0,Awful experience,I can't believe how bad of an experience I had with PayPal. I'm erasing my account and will not use them again.,2019-07-26T01:38:17Z,1564105097.0,US,PayPal: Mobile Cash,1,1,0,0,0,2,0,2,0,0,22,111,2,16,-1,"'I can't believe how bad[-2] of an experience I had with PayPal .[sentence: 1,-2] I'm erasing my account and will not use them again .'[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Awful [proper noun] experience '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.04166666666666666,0.08333333333333333,0.0,0.04166666666666666,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,306.6761111111111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.8429319835536676,1
17826,17826,17902,7.3.1,3451449666,Lindy Lou 1959,False,2018-11-23T16:42:02Z,1542991322.0,5,0/0,Love PayPal,I have used PayPal for a many many years and love it.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,12,53,2,11,1,"'I have used PayPal for a many many years and love[3] it .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] PayPal '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,184.7005555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.007635207372391593,0
17163,17163,17239,7.3.1,3508891488,drummistx,False,2018-12-08T19:39:16Z,1544297956.0,3,0/0,no paypal credit?,as of dec. 2018 there is still no good way to navigate through your paypal CREDIT account,0,0.0,US,PayPal: Mobile Cash,0,0,1,0,0,1,1,0,0,0,17,89,3,17,-1,"'as of dec .[sentence: 1,-1] [term weight(s) changed by idiom no good]2018 there is still no[-3] good way to navigate through your paypal CREDIT account '[sentence: 1,-3] [result = average (2 and -4) of 2 sentences][overall result = -1 as pos<-neg]",0,"'no paypal credit ?'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.05882352941176471,0.0,0.05882352941176471,0.0,0.9411764705882352,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,True,0,0,Evening,Saturday,1,547.6544444444445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.24920002080229353,0
18818,18818,18894,7.2.2,3335530105,aschloss3,False,2018-10-23T18:38:06Z,1540319886.0,2,0/0,Fee,The fee for sending money to another person is quite ridiculous.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,11,64,1,3,-1,"'The [proper noun] fee for sending money to another person is quite ridiculous[-3] .'[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"Fee [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,186.635,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.7426594411840955,1
4818,4818,4833,7.17.0,5140977942,Mo TrappinTON,False,2019-11-15T09:37:30Z,1573810650.0,1,0/0,PayPal is really trash use,"I signed up was verified card was on the way , friend sent funds like I do any other service like cashapp or Venmo put hold for 5 plus days called in after it was confirmed sent the representative was disrespectful and gave me bad advice to resend money back 2 days later 7 plus days still no funds and we are talking about 180$ witch the charged a 5$ nobody else charges to send people money in the same platform , I'm a real person who appreciates good things and hates being played and ripped off and what if I really needed my money this is standard with the company don't use you have been warned",0,0.0,US,PayPal: Mobile Cash,0,0,1,0,0,1,1,0,0,0,117,601,5,26,-1,"'I signed up was verified card was on the way ,friend[2] sent funds like[2] I do any other service like[2] cashapp or Venmo [proper noun] put hold for 5 plus days called in after it was confirmed sent the representative was disrespectful[-3] and gave me bad[-2] advice to resend money back 2 days later 7 plus days still no funds and we are talking about 180$ witch the charged[-2] a 5$ nobody else charges[-2] to send people money in the same platform ,I'm a real person who appreciates[2] good[3] things and hates[-4] being played and ripped off and what if I really needed my money this is standard with the company don't use you have been warned '[sentence: 3,-4] [result = average (3 and -4) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'PayPal is really trash[-2] use '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,0.0,0.017094017094017096,0.0,0.034188034188034185,0.042735042735042736,0.7350427350427351,1.0,0.0,3.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,True,0,0,Morning,Friday,0,105.625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5925817419921534,1
8837,8837,8875,7.12.0,4582858695,RStamps,False,2019-08-07T18:58:19Z,1565204299.0,5,0/0,Great app,Sending money to relatives overseas is so much easier with PayPal than WU or Moneygram. It is faster and cheaper. I love it!!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,23,125,2,9,1,"'Sending [proper noun] money to relatives overseas is so much easier with PayPal than WU or Moneygram [proper noun] .[sentence: 1,-1] It is faster and cheaper[-2] .[sentence: 1,-2] I love[3] it !!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (6 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.08695652173913042,0.0,0.17391304347826084,0.0,0.9130434782608696,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,162.97194444444446,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.0007655089769886858,0
17252,17252,17328,7.3.1,3501477516,TooAdvanced16,False,2018-12-06T22:53:13Z,1544136793.0,4,0/0,Good app sometimes can’t process actions,"I love the app it's easy to use but when I try to transfer money it tells me ""unable to access this action"" or something but overall good app",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,1,0,0,0,1,29,141,6,40,1,"'I love[3] the app it's easy to use but when I try to transfer money it tells me ''unable to access this action ''or something but overall good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] app sometimes can ’t process actions '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.1,0.03333333333333333,0.8,1.0,0.0,6.0,0.0,0.125,0.125,0.0,0.875,1.0,0.0,False,0,0,Evening,Thursday,0,502.8869444444445,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,283646709,0.39258782610732523,0
3698,3698,3711,7.17.1,5249528358,Rey Rosado,False,2019-12-08T19:13:00Z,1575832380.0,5,0/0,Easy,"Fast transfer money to friends or family, and also Pay Pal/Master Card easy way to make orders.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,17,95,1,4,1,"'Fast [proper noun] transfer money to friends[2] or family ,and also Pay [proper noun] Pal [proper noun] /Master [proper noun] Card [proper noun] easy way to make orders .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Easy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,451.2166666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0005422579565787413,0
214,214,214,7.20.0,5583887505,nb559,False,2020-02-26T18:06:32Z,1582740392.0,1,0/0,Fees,Wow first and last time I use this app fees are to high,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,13,55,1,4,0,"'Wow [proper noun] first and last time I use this app fees are to high '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Fees [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,210.10888888888888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.6650617641256404,1
1961,1961,1967,7.18.2,5408568794,ChellenNC,False,2020-01-16T00:48:19Z,1579135699.0,5,0/0,Great,"Love the app and the benefits. Also, it's easy to navigate and maneuver.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,13,72,1,5,0,"'Love [proper noun] the app and the benefits .[sentence: 1,-1] Also ,it's easy to navigate and maneuver .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.21428571428571427,0.0,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,216.80527777777766,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
