,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2058,2058,2058,2.8.15,5464639148,MelyJ777,False,2020-01-30T04:25:32Z,1580358332.0,5,0/0,Amazing,Amazing!!!!😍😍😍,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,14,1,7,1,"Amazing[3] !!!!😍😍😍[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,124.42555555555555,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.39635626079341135,0
15497,15497,15544,2.6.1,3935002540,lexi lk,False,2019-03-28T01:36:15Z,1553736975.0,5,0/0,best app ever!,"this is one of the best apps ever, it lets you rant whatever you need to get out. i highly recommend this app for people with stress or just simply love journals!",0,0.0,US,Reflectly,0,0,1,0,0,2,1,0,0,0,32,162,3,14,1,"'this is one of the best[2] apps ever ,it lets you rant[-2] whatever you need to get out .[sentence: 2,-2] i highly recommend this app for people with stress[-2] or just simply love[3] journals !'[+1 punctuation emphasis] [sentence: 4,-2] [result = average (6 and -4) of 2 sentences][overall result = 1 as pos>-neg]",1,"'best[2] app ever !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.03125,0.0,0.09375,0.0625,0.9375,0.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,False,0,0,Night,Thursday,0,97.60416666666669,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2901664544206822,0
12544,12544,12575,2.6.7,4264485784,100% complete,False,2019-06-04T21:58:16Z,1559685496.0,5,0/0,Good stuff,This is a good app,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,18,2,10,1,"'This [proper noun] is a good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] stuff '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,1197.9711111111112,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.7053249697414947,1
13116,13116,13148,2.6.7,4188668093,TheGreatReviewer125,False,2019-05-22T01:02:39Z,1558486959.0,4,0/0,"Good Concept, Missing Some Things","I want to start off by saying I love the idea of the app and I understand how it is supposed to work but I don't think it was executed the correct way. I've had the app for about two weeks now and have done entries every single day and there are a few things I would want to be changed. 1) Reflectly gives you ""thought invoking questions"" every day in the daily entries. However, i have found that they are a bit repetitive. For example, here are two questions I got. A. ""Who do you look up to? Why is that?"" And, ""Do you have a mentor?"" Also, ""what do you spend most of your time on?"" And ""what is the biggest waste of time in your day?"" I do understand that these questions are not the same but they are just a few examples of questions I have been asked that I find myself answering the same thing to. So I guess what I would want to be different is the type of questions they ask you. 2) Reflectly does not allow you to link videos to your daily entries, however they do let you link photos. This may be because of how much storage videos take up and that may make it impossible, but if it is possible it would be nice to be able to link videos. Things I like about Reflectly1) The price. This is one thing I don't really have a problem with. I'm paying $40 for 365 days worth of online diaries. That's a good deal to me. 2) The UI. It is a pretty simple app to use and the software glitches are pretty few and far between. However, I wish it was easier to access entries you made previously. It takes a while for me to scroll to my first entry even though I've only made about 14 of them. I would like it if there was some sort of menu you could access that could allow you to scroll through previous dates to find the entry you want to find. Thank you for reading my review/wish list, I hope this helps you in your decision to devote time and/or money into this app.",2019-05-22T11:39:32Z,1558525172.0,US,Reflectly,1,0,1,0,1,24,2,0,0,7,373,1872,5,33,1,"'I want to start off by saying I love[3] the idea of the app and I understand how it is supposed to work but I don't think it was executed[-2] the correct way .[sentence: 3,-2] I've had the app for about two weeks now and have done entries every single day and there are a few things I would want to be changed .[sentence: 1,-1] 1 )Reflectly [proper noun] gives you ''thought invoking questions ''every day in the daily entries .[sentence: 1,-1] However ,i have found that they are a bit repetitive .[sentence: 1,-1] For example ,here are two questions I got .[sentence: 1,-1] A .[sentence: 1,-1] ''Who [proper noun] do you look up to ?[sentence: 1,-1] Why is that ?[sentence: 1,-1] ''And [proper noun] ,''Do [proper noun] you have a mentor ?[sentence: 1,-1] ''Also [proper noun] ,''what do you spend most of your time on ?[sentence: 1,-1] ''And [proper noun] ''what is the biggest waste[-2] of time in your day ?[sentence: 1,-2] ''I do understand that these questions are not the same but they are just a few examples of questions I have been asked that I find myself answering the same thing to .[sentence: 1,-1] So I guess what I would want to be different is the type of questions they ask you .[sentence: 1,-1] 2 )Reflectly [proper noun] does not allow you to link videos to your daily entries ,however they do let you link photos .[sentence: 1,-1] This may be because of how much storage videos take up and that may make it impossible ,but if it is possible it would be nice[3] to be able to link videos .[sentence: 3,-1] [term weight(s) changed by idiom i like]Things I[2] [+1 CAPITALS] like about Reflectly1 [proper noun] )The [proper noun] price .[sentence: 3,-1] This is one thing I don't really have a problem[-2] with .[sentence: 1,-2] I'm paying $40 for 365 days worth of online diaries .[sentence: 1,-1] That's a good[3] deal to me .[sentence: 3,-1] 2 )The [proper noun] UI .[sentence: 1,-1] It is a pretty[3] simple app to use and the software glitches are pretty[3] few and far between .[sentence: 3,-1] However ,I wish it was easier to access entries you made previously .[sentence: 1,-1] It takes a while for me to scroll to my first entry even though I've only made about 14 of them .[sentence: 1,-1] I would like[2] it if there was some sort of menu you could access that could allow you to scroll through previous dates to find the entry you want to find .[sentence: 2,-1] Thank[2] you for reading my review /wish list ,I hope[3] this helps you in your decision to devote[3] time and /or money into this app .'[sentence: 3,-1] [result = average (38 and -28) of 25 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] Concept [proper noun] ,Missing [proper noun] Some [proper noun] Things [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0026246719160104987,0.02099737532808399,0.031496062992125984,0.013123359580052492,0.4383202099737533,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,True,0,0,Night,Wednesday,0,865.0441666666667,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1241229134,0.5050983527023096,1
11577,11577,11604,2.6.7,4340976727,lily957,False,2019-06-20T01:34:21Z,1560994461.0,4,0/0,Why monthly payments,This app is fine as is but why do we have to pay 19.99 every month to see our states or get asked questions it seems like a waste. I think the owner should take that down bc not everyone has enough money to waste it on something that isn't important,0,0.0,US,Reflectly,0,0,1,0,0,2,1,0,0,0,51,249,3,20,-1,"'This [proper noun] app is fine[3] as is but why do we have to pay 19 .[sentence: 3,-1] 99 every month to see our states or get asked questions it seems like[2] a waste[-2] .[sentence: 2,-2] I think the owner should take that down bc not everyone has enough money to waste[-2] it on something that isn't important '[sentence: 1,-2] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Why [proper noun] monthly payments '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.018867924528301886,0.018867924528301886,0.07547169811320754,0.03773584905660377,0.8113207547169812,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Night,Thursday,0,1561.5725,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.20191392644256764,0
12964,12964,12996,2.6.7,4208767205,ciara the purple people eater,False,2019-05-25T18:57:31Z,1558810651.0,4,0/0,Very good!,I love that you can still use it without premium. It's also just a great way to organize your thoughts and ideas.,0,0.0,US,Reflectly,0,0,0,0,1,2,0,0,0,1,22,113,2,10,1,"'I love[3] that you can still use it without premium .[sentence: 3,-1] It's also just a great[3] way to organize your thoughts and ideas .'[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Very [proper noun] good[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.043478260869565216,0.08695652173913042,0.0,0.9565217391304348,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,954.9586111111113,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.22728270368537276,0
14558,14558,14596,2.6.7,4088159324,@holidayxsamii,False,2019-05-02T04:15:30Z,1556770530.0,4,0/0,Pretty Good,I love how you can completely write down your thoughts and spill out your heart. It really helps get things off my chest. The only part I don't like is how you have to pay for certain things.,0,0.0,US,Reflectly,0,0,0,0,1,3,0,0,0,2,38,191,2,11,1,"'I love[3] how you can completely write down your thoughts and spill[-2] out your heart .[sentence: 3,-2] It really helps get things off my chest .[sentence: 1,-1] The only part I don't like[2] [*-0.5 approx. negated multiplier] is how you have to pay for certain things .'[sentence: 1,-1] [result = average (5 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"[term weight(s) changed by idiom pretty good]'Pretty [proper noun] Good [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.8717948717948718,1.0,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,388.25833333333327,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.22067338498222228,0
4811,4811,4816,2.8.9,5227326177,THEFAKENATHAN,False,2019-12-03T05:22:12Z,1575350532.0,5,0/0,Great!,Reflectly really helps get feelings out that you couldn't recognize before!I would recommend it to anyone who has feelings that they don't want to share with anyone.,0,0.0,US,Reflectly,0,1,0,0,0,1,0,1,0,0,27,165,1,6,1,"'Reflectly [proper noun] really helps get feelings out that you couldn't recognize before ![+1 punctuation mood emphasis] [sentence: 2,-1] I would recommend it to anyone who has feelings that they don't want to share with anyone .'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Great[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.0,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,101.37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.3199614915718841,0
5727,5727,5732,2.8.6,5119934277,Squishylover1890,False,2019-11-10T18:59:19Z,1573412359.0,5,0/0,Really good so far!!!,"I just got this app last night but I really like it so far. Something popped up on my screen and said ""one time only 0.99"" for this membership thing. I don't have my own credit card or anything now so I turned off my phone and went to bed. In the morning I asked my mom if I could buy it and she said yes so I gave her one dollar and we bought it. The app is overall a super good quality app and you can write about your day and everything! And I really think more people should know about this instead of a diary because it's so much easier !! So I recommend totally installing this app!!!!!!!(I sound like a bot lol)",0,0.0,US,Reflectly,0,0,0,0,1,8,0,0,0,2,126,618,4,21,1,"'I just got this app last night but I really like[2] it so far .[sentence: 2,-1] Something popped up on my screen and said ''one time only 0 .[sentence: 1,-1] 99 ''for this membership thing .[sentence: 1,-1] I don't have my own credit card or anything now so I turned off my phone and went to bed .[sentence: 1,-1] In the morning I asked my mom if I could buy it and she said yes so I gave her one dollar and we bought it .[sentence: 1,-1] The app is overall a super good[3] quality app and you can write about your day and everything ![+1 punctuation emphasis] [sentence: 4,-1] And I really think more people should know about this instead of a diary because it's so much easier !![+1 punctuation mood emphasis] [sentence: 2,-1] So I recommend totally installing this app !!!!!!!([+1 punctuation mood emphasis] [sentence: 2,-1] I sound like[2] a bot lol[2] )'[sentence: 2,-1] [result = average (16 and -9) of 9 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] good[3] so far !!!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.007751937984496123,0.02325581395348837,0.04651162790697674,0.0,0.6744186046511628,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Evening,Sunday,1,90.98861111111113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.45823504129474235,0
16334,16334,16416,2.4.3,3654525404,# Rate-er,False,2019-01-15T23:44:30Z,1547595870.0,5,0/0,"It’s a mobile diary, but better!","It's a mobile diary! -You can add a story, which includes:A rate of how your day wasWhy this day was like that A summary of your dayHow you feltA question of the day Totally recommend",2019-01-16T10:52:28Z,1547635948.0,US,Reflectly,1,0,1,0,0,2,1,0,0,0,35,183,6,32,1,"'It's [proper noun] a mobile diary ![+1 punctuation mood emphasis] [sentence: 2,-1] -You [proper noun] can add a story ,which includes :A rate of how your day wasWhy this day was like[2] that A summary of your dayHow you feltA question of the day Totally [proper noun] recommend '[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] ’s a mobile diary ,but better[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.08108108108108109,0.027027027027027032,0.054054054054054064,0.0,0.7567567567567568,1.0,0.0,4.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Evening,Tuesday,0,71.74166666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.5623649289899358,1
8158,8158,8166,2.7.7,4723734280,bdndjfbdbdbbwbw,False,2019-09-04T03:09:52Z,1567566592.0,5,0/0,Amazing app for maintaining good health and a way to vent,"I just got this app yesterday and so far it's a very great place for me to vent, and explain how my day went. Without getting any hate or criticism which I fear. Thanks for making this amazing app. I heavily recommend it to someone going through a hard time!!!",0,0.0,US,Reflectly,0,0,0,0,1,4,0,0,0,1,50,260,11,57,-1,"'I just got this app yesterday and so far it's a very great[3] place for me to vent ,and explain how my day went .[sentence: 3,-1] Without getting any hate[-4] or criticism[-2] which I fear[-4] .[sentence: 1,-4] Thanks[2] for making this amazing[3] app .[sentence: 3,-1] I heavily recommend it to someone going through a hard time !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (9 and -7) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Amazing [proper noun] app for maintaining good[3] health and a way to vent '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.0,0.0,0.05882352941176471,0.09803921568627452,0.8235294117647058,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.9166666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,99.16444444444444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.36118795605541293,0
6892,6892,6897,2.8.4,4953916503,YousABeaut,False,2019-10-16T05:20:57Z,1571203257.0,5,0/0,Lovin it!,"I just started using this app about a week in a half ago and honestly I'm really loving it. It's kind of like a journal entry, except on your phone instead. You can keep track of your days, weeks, months and come back to look at the data showing your mood throughout those days. Gives you a different perspective of who you are and how happy of a person you are — with that, it encourages you to make changes to your life. Definitely encourage downloading if you don't like writing, but would like to be more self involved and it's honestly really interesting. 💛",0,0.0,US,Reflectly,0,0,0,0,1,5,0,0,0,1,105,562,2,9,1,"'I just started using this app about a week in a half ago and honestly I'm really loving[4] it .[sentence: 4,-1] It's kind[2] of like[2] a journal entry ,except on your phone instead .[sentence: 2,-1] You can keep track of your days ,weeks ,months and come back to look at the data showing your mood throughout those days .[sentence: 1,-1] Gives you a different perspective of who you are and how happy[2] of a person you are —with that ,it encourages[2] you to make changes to your life .[sentence: 2,-1] Definitely encourage[2] downloading if you don't like[2] [*-0.5 approx. negated multiplier] writing ,but would like[2] to be more self involved and it's honestly really interesting[2] .[sentence: 2,-1] 💛'[sentence: 1,-1] [result = average (12 and -6) of 6 sentences][overall result = 1 as pos>-neg]",1,"'Lovin [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.018691588785046728,0.06542056074766353,0.0,0.7009345794392523,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,101.34916666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3994099003683448,0
3753,3753,3755,2.8.11,5342793706,hollywood8813,False,2019-12-31T13:54:50Z,1577800490.0,4,0/0,Great app,I love the app because it helps you track your days without having to carry around a book.  But it bothers you to buy premium all the time which is like $9.99 a month! That is crazy for a mood tracker! But overall the app has a good purpose.,0,0.0,US,Reflectly,0,0,0,0,1,4,0,0,0,1,49,241,2,9,-1,"'I love[3] the app because it helps you track your days without having to carry around a book .[sentence: 3,-1] [term weight(s) changed by idiom is like]But it bothers[-2] you to buy premium all the time which is like $9 .[sentence: 1,-2] 99 a month ![+1 punctuation mood emphasis] [sentence: 2,-1] That is crazy[-2] for a mood tracker ![-1 punctuation emphasis] [sentence: 1,-3] But overall the app has a good[3] purpose .'[sentence: 3,-1] [result = average (10 and -8) of 5 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.06,0.04,0.74,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Tuesday,0,37.91388888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.5727423559380453,1
